432	5215
8517	3011
3239	2126
73	10008
207	6036
11544	8556
1812	7802
4071	8106
845	8767
9441	8765
7569	3437
4166	8932
2671	9778
5053	7449
2980	4117
7200	11484
1956	4548
11099	3187
3182	11391
11663	2771
10670	4767
1790	5010
7196	11742
10109	4
11667	10060
3143	9184
7536	1984
8594	383
5228	5171
2339	10887
5684	5976
7437	7640
3980	5894
3266	7305
2528	5124
7672	8446
7300	6588
1271	8767
8022	9956
4902	2907
10998	3670
5442	10765
4289	8342
7548	5377
5598	8272
9827	8777
7692	403
911	5199
5073	3728
8020	7816
11735	3936
5002	1044
6848	5151
5313	2626
2837	4539
4872	11551
10039	5435
11403	5826
8249	8807
7738	1687
536	4009
11117	2022
3753	7958
531	11744
2777	509
53	2320
4554	3513
2597	5237
5785	6004
3772	9893
176	441
5475	1614
1743	3635
6369	11690
2737	11663
4950	480
1436	8588
7279	7939
6226	7440
8470	1986
1186	8413
6165	748
4468	8061
6631	2241
2914	11710
3840	2076
8917	10784
5706	10033
9768	3228
6537	3545
9637	10881
114	1633
8450	5656
733	3368
8277	11363
7312	1821
7809	9043
10997	9810
5434	6312
9894	334
6907	1543
10827	10338
636	402
7734	9808
5095	7004
9415	6873
5588	10320
2964	2913
7673	11225
8437	5205
216	10554
2466	6608
177	1931
2907	3318
11434	1459
1222	8204
2633	6721
3713	5633
11705	232
2785	9744
5262	11439
6670	3269
9307	8629
4539	10290
10969	4513
4840	7020
10093	678
3828	6522
9621	4066
8709	11154
161	5720
1520	8019
4722	4520
5310	4690
9604	8034
5368	4106
1574	8255
8752	8757
10648	9009
7308	7848
624	1465
4827	9417
5195	3397
5489	5564
11055	3883
7068	3665
3706	3499
6400	2977
11634	2809
11735	3615
1045	182
9188	3810
4625	2493
2054	2826
2238	5387
6376	5774
6744	3726
5557	2473
9034	3343
9717	3373
1052	572
10871	6398
10599	7962
6800	11205
3391	11193
3219	7703
2424	11404
548	6142
9962	9970
11559	541
1839	9438
2417	7200
7689	7516
11065	4170
1553	3190
4027	4614
4261	2566
8879	4344
7306	7751
6229	1940
4398	2837
9727	3687
520	5787
9676	6351
10378	6623
5598	3763
151	5166
9397	2240
9245	4852
5520	4634
7514	4667
5714	4877
8527	8773
7630	10477
9545	10971
10574	4468
5197	4358
9725	9626
2705	3294
7228	8218
9716	5376
793	819
6694	9974
803	9643
2257	2380
2717	5748
8305	10242
3978	534
1705	5250
10356	983
6056	6684
4521	6411
5927	3830
6445	1541
11035	1271
3374	4742
3496	10589
7128	4200
3634	1663
6889	242
770	11573
11	11521
8858	4914
847	5377
9079	7542
9739	10032
10166	2929
2236	348
11341	2667
4023	9702
7182	1403
9477	11752
3625	15
6655	196
9643	4093
11302	460
10854	10658
1320	5193
8364	3251
5588	11288
4619	5010
4526	2567
5143	7639
143	9731
7579	2917
3575	2530
3427	380
9125	1070
5934	9831
5662	9143
2011	2458
4622	6597
8363	1686
10835	9453
3796	5323
2344	4553
10098	8406
33	8031
1824	6015
11265	1867
7364	9529
11388	6404
2887	816
5598	6125
9923	6338
5490	10729
8341	8693
5512	10488
6469	8835
1080	9654
247	2483
8421	9396
9396	6794
733	2376
3733	8542
1063	7206
10825	11744
1220	10573
4720	6731
5787	520
8904	11435
1088	1786
4979	5679
5808	808
9294	1040
8275	8231
627	610
8806	7867
2827	7689
7087	9005
213	11358
9990	743
2365	3871
9672	3817
10017	10645
6696	8036
8315	5536
6111	9103
2496	355
10806	6375
3652	10431
1338	4004
7960	9509
11630	1160
7170	11110
5933	4078
9159	5137
8144	204
2770	8471
5568	947
11512	10738
10977	7196
6065	1753
9337	5409
9444	1334
9163	6010
1126	6750
8263	1589
1449	10409
6724	10242
5430	10812
4962	8492
6282	475
7202	8554
2381	1721
7888	5095
2511	7429
11126	1253
7753	11286
1805	10421
4267	8610
6669	5058
11409	3793
1338	11709
6061	8585
8679	11451
8614	476
2246	4687
8710	184
8252	3278
11502	4923
8432	4377
3172	7296
8981	5373
1710	1674
1742	8537
6016	4089
648	8229
2229	2239
10854	3921
1329	4426
606	10255
9722	2375
7029	9915
1366	9943
2204	10288
8252	245
3909	6808
11519	7721
3320	751
5364	7317
11269	1130
2389	7597
2587	2886
3951	1557
3641	577
3956	3621
2054	8250
5733	1707
633	2629
10514	5169
3993	470
6954	4264
10651	9604
10811	437
1547	10139
3584	11562
4902	3472
5442	942
3967	2440
5295	5618
279	11149
11086	4055
973	3609
9684	10727
2494	8148
7423	9788
10408	7752
5890	1482
3209	10345
10389	1094
6793	2976
4703	229
9556	9229
10614	7628
3463	11393
6811	5999
10849	2018
3105	2825
6876	1698
10716	2428
10389	2033
3508	5659
3518	8067
7644	2967
484	11150
4459	4191
7936	2617
1729	3713
7548	10614
2128	7394
5545	8021
845	17
9991	6309
2012	7219
1312	2112
3419	10690
935	2162
1723	700
1583	4827
8560	8079
9470	4328
9050	3742
719	11397
2627	5802
7040	4142
6142	548
10426	3204
1472	6716
3905	757
2855	9601
680	10688
10045	9928
4393	3729
5664	9783
11471	3061
3536	6552
5251	7924
13	6438
4686	3951
7929	5179
162	9944
11662	1316
5576	8623
11495	2142
844	3333
3454	2174
730	3985
2717	3601
2278	6937
4798	11712
4225	5434
3975	4505
9116	4338
3758	6722
8813	8501
8085	9260
4219	11281
4475	8992
5140	9382
1504	3729
5797	9157
10931	3847
5363	6421
1684	6548
6412	3768
6267	5107
5835	9614
8106	4071
11076	3447
11585	3324
399	7389
5141	7513
256	9555
8558	5134
3811	1256
1024	8380
5000	6719
10619	6362
11254	4658
9769	1496
10863	6722
4170	1539
2482	1990
1936	8647
3459	3433
4143	8761
9179	10298
8615	1854
5733	2325
10824	6767
7289	9302
10837	2276
3605	2669
1717	7004
4864	3798
363	2605
1225	8262
9485	6813
8378	11151
5367	9522
8407	5473
9512	500
5962	6699
4978	4085
7512	6314
1502	3817
2362	4675
6192	745
2964	6995
8284	1875
8220	10750
4087	11461
3027	11481
11607	8694
2099	11620
3732	2602
3183	9742
9707	11706
420	1045
8596	7065
3103	5060
6720	1803
8961	11135
7254	8126
1764	1723
3983	7324
2990	8566
2307	9290
2071	10511
151	8175
3163	10214
8865	1978
2328	7134
9699	5587
8546	9580
7369	9015
2732	11159
9146	685
8831	5777
7757	10817
7138	6638
7361	8373
7445	2594
8661	3087
280	4017
11718	6589
367	6645
9649	10546
4959	786
5967	3794
8090	1019
2290	2304
9311	11490
3647	3968
10111	5881
7511	5284
6601	9035
6091	3271
8532	10971
11710	2914
10916	3807
8409	3401
2296	25
2528	7730
1814	9141
623	6426
10814	3530
2884	949
11650	3802
4346	4127
4058	9322
5796	1818
259	1985
7707	11238
7509	2363
3158	2649
4506	11175
10282	9304
1068	7981
6524	10104
10036	1169
70	3217
3396	1474
10304	4367
7626	7085
5862	4508
10772	10070
4988	1500
7660	1219
3203	6714
6723	1804
302	4691
1501	5769
5709	479
4807	8255
4320	4195
7553	2261
1558	5522
7236	110
11219	3592
3617	288
6227	5545
2628	1494
11392	3520
5342	4068
4304	8573
2647	7371
8263	1081
9150	6014
740	6206
4040	6248
5848	10063
5538	11335
4950	53
4905	5006
3948	243
9431	7195
704	3516
11144	1324
5536	11639
4860	510
10161	5728
10064	8047
6736	295
10530	872
9465	548
5626	2672
4822	7573
8213	6979
1659	5550
1664	4204
7551	11209
4166	9339
3638	10940
2480	6453
6048	10659
9665	20
2373	5832
11650	11641
5984	4982
2947	2132
9951	5487
7019	10567
364	9840
7666	2272
1432	3265
10241	10918
1182	8752
4453	11274
4933	6249
5609	382
5698	10253
9573	1370
668	5498
5945	10130
3837	6023
2775	10134
11111	10959
1744	8640
5485	3729
10482	9445
5477	11193
9880	11097
9663	6898
8772	4475
1471	8481
9494	673
719	740
6730	5337
8569	5055
5398	1451
10188	5965
10627	939
1461	3040
2877	1901
6201	5747
332	11591
6569	3699
5485	4079
1799	9451
9034	4071
5458	11301
9486	9830
2475	5304
635	10811
9899	2829
7199	7478
4169	3355
9067	7402
3714	10130
698	21
10990	5313
4078	7374
9637	10938
6113	7970
7806	3167
11677	9626
7265	10168
8439	590
7304	7652
10339	7423
6151	11645
1392	6444
1958	9107
9752	5411
2049	2055
6042	6225
2215	11392
7430	11174
10569	11268
6180	682
8513	4907
65	643
8120	8588
9973	4040
4381	8472
6301	8556
10281	1941
6191	10670
5790	10326
6388	4768
7747	7067
9761	4534
3252	1158
237	4483
10254	7850
10206	2706
8638	10621
2448	1363
4975	4111
8836	2500
11463	7172
10566	2460
5819	6718
2856	2097
3274	1856
2966	1703
11223	8651
3644	635
9621	740
6226	11014
7394	9773
10052	9594
8762	484
4582	8731
7378	6796
1511	2887
609	10663
933	5125
8417	9871
8541	5211
10194	7957
11234	4087
6146	10496
9724	8974
3902	112
11427	11275
5882	1001
5930	2735
5725	3269
539	9143
10379	4704
4369	2961
11454	3272
5871	3094
2973	3032
1564	2898
6521	4142
10519	2240
1625	141
11142	8820
7436	8090
4115	7925
8453	1018
7861	3358
4796	11292
10928	1886
4711	6266
8081	11211
9236	4847
2147	5326
8468	9405
10034	4827
7205	11540
9693	4534
7267	3558
10164	8091
3798	6713
7597	7634
4106	5368
3046	1416
7430	11658
7216	6976
14	2882
4912	9373
10708	3990
1969	5404
11530	8528
2752	188
6325	7182
4897	390
2923	9869
4573	6682
1383	7000
909	7117
1275	10850
2032	10829
308	7651
9625	1747
4286	4373
4965	8603
3788	5594
3922	10512
9904	10207
9101	3467
4209	3372
10704	8570
8102	10344
3295	3217
8928	2758
6030	9866
11381	10475
8795	5612
11252	8375
8475	3944
9555	9272
5519	4466
3523	600
8855	1721
10179	7409
2243	2539
9963	5310
5180	5939
3641	8176
7185	10268
3574	538
11524	6215
6555	10626
278	7785
4760	8736
10694	7451
381	6974
384	6491
10605	9099
1768	9978
4191	2577
2621	4003
10324	943
2563	9660
5034	987
1471	2817
3685	8074
3045	3018
10985	10259
389	11157
7294	2455
8807	3878
6892	1886
6868	1300
3879	5846
11649	4008
128	3653
4940	2264
6364	11566
9883	7774
6321	2070
5861	10191
10519	2508
4139	1232
9494	9130
6756	11043
6729	4524
6641	8841
7090	3749
519	10075
7876	11074
7155	2646
11114	4788
5291	1151
11337	107
8718	10602
2102	10739
357	11410
6625	9247
2320	9686
10288	6897
1580	3460
6311	10777
4210	7649
583	7966
8281	398
7615	537
9332	2544
6374	6403
730	10645
3626	3656
7750	4145
9505	2472
9930	3402
6490	5797
7474	9165
6101	4524
11486	10379
7396	11726
4627	11320
1986	8470
3954	7844
4281	1823
3525	5452
10139	4680
3745	7670
2238	3029
3322	1151
9189	2616
10570	7118
6752	3703
2282	1823
4757	11551
4620	3174
5461	10206
11717	2556
3241	9076
452	10492
9808	7734
7986	8185
1258	5637
2820	10739
2617	7936
3023	2208
4549	7845
6858	2786
3048	6402
3862	6915
8167	3278
6799	2179
3609	6469
5489	9406
8266	1005
3448	7275
9086	11132
4936	5258
4915	8353
1417	4354
2347	10677
8223	3560
224	5538
9988	323
1178	5277
882	10611
10335	1370
1876	5807
5288	6090
2706	10206
10329	1555
3026	7932
4915	6259
4698	1306
10664	2942
11531	2527
4160	8046
7787	2067
1575	9235
4019	459
2501	6017
4206	285
5854	2687
3397	7471
582	3502
7708	7786
943	283
11526	2341
5920	7067
9163	8295
820	5545
5777	373
4405	8200
1814	7157
7550	10583
11225	6550
10879	1941
1602	104
6939	1569
4024	2092
8444	1411
500	9512
7317	209
3072	1645
10221	1217
6089	11198
5026	5285
1681	10950
11039	5047
11309	8880
1887	438
2671	2240
5945	307
2261	10478
8183	3706
2577	8240
8418	2068
2081	2374
1482	3543
5919	6441
201	10734
3243	2816
7706	519
5796	1123
11195	3466
5696	3925
8311	7274
1733	4293
6881	2099
10864	5581
7172	585
5974	3115
8377	11277
3545	6537
1100	7009
5362	5742
143	6218
6048	31
7620	5821
4927	2781
963	4267
7105	6129
6360	1057
9247	9066
9445	945
5006	1384
4665	7507
8720	6139
10809	7752
8914	10354
8133	4127
1204	9991
11157	1265
3588	9243
5518	8325
5091	1842
1321	10741
7259	4502
6954	10282
4	2999
4238	9510
8495	5647
8436	10702
9451	8465
10083	828
1369	6244
4297	3674
11298	7512
2225	9612
2494	1923
6817	10169
8417	11591
8541	6931
9193	4642
9623	10642
6441	10821
11042	2604
9366	4570
1699	4843
10734	7
7425	1165
618	4740
3306	1020
2151	4186
3775	6194
8312	10262
5036	980
6311	2080
6230	960
9869	4632
3795	9290
10729	5490
6310	11277
5567	616
6384	11226
589	7193
479	4581
6532	5462
5604	7853
9694	7260
6731	195
6175	2192
11663	3072
7119	1997
9856	2111
341	4058
10267	8061
2507	11553
1568	14
6142	3183
3690	3238
3096	8915
243	8626
6626	2249
2997	8155
11333	5762
9862	11166
11486	6004
546	7092
4374	4809
4989	11498
42	9252
2993	8386
8614	8856
2218	11019
8820	4760
413	10885
11389	594
2030	11722
10320	5978
4738	4682
8590	11653
11627	5835
4120	3357
5410	10215
3252	10717
3154	7930
7180	11294
6165	7115
6347	4877
9977	1825
324	10254
9744	2785
845	2786
7350	10924
7932	1480
10865	5670
4339	2879
5125	7952
9672	2882
5501	9929
5642	7690
6189	7859
4606	6606
1908	9638
5745	463
5013	7896
6238	10195
8387	7887
4903	1874
6909	8148
236	10033
10613	3355
1337	6816
7242	1383
8081	7588
10230	5280
6228	5720
10803	2698
6160	7279
4575	9363
9568	10264
2452	3470
11443	11137
4130	10410
6579	1978
11719	8002
7490	5053
4036	5298
2764	7879
32	4911
5338	11227
11454	11676
7968	9000
3761	6756
3221	2870
7200	7142
4401	2952
10951	11055
5108	1316
2852	529
10942	2833
7533	6039
10045	8509
6978	11644
5686	6433
1345	3243
3168	9810
3512	3958
2611	9892
8619	11562
4023	7291
2841	3938
2939	1063
7386	2205
7319	983
6930	6126
3096	8594
5997	1757
2977	11154
10128	1165
2370	2074
6425	706
10155	5240
4582	9914
10244	10947
2925	6268
750	7355
5612	7019
4499	5715
3236	6130
7596	9370
5300	5966
3703	5781
6318	4966
10394	4475
9802	4563
1219	3080
5470	9006
1867	9717
5026	5582
1000	5436
4733	10433
5799	11167
11654	9589
10437	9625
10702	2726
8833	11467
10719	6867
10180	1863
512	370
7597	4845
7991	4772
5229	8543
4902	8148
3078	7018
1718	9220
3091	7445
7955	8498
4557	1697
4500	5135
9112	11040
10218	8921
6715	414
7176	5727
5216	3770
2201	679
7329	11604
2283	2963
9845	5148
9242	4855
9402	10994
30	4359
3598	10817
5184	10089
3718	9421
3458	6084
1538	2994
148	11181
3531	6562
953	9888
9131	3711
8919	6272
9638	5205
254	3471
5070	3544
11551	4872
9290	1489
1922	4273
9167	2587
9193	1556
3542	8791
7107	8350
10534	4215
10052	2751
9379	4163
1657	4729
2058	5073
313	4990
8064	3664
455	9769
3497	8267
11148	3327
3231	11531
8240	2577
2092	4842
2100	9621
2926	4479
10085	5493
8788	1628
1348	1126
3930	10751
5322	9218
269	5822
11475	689
9252	42
105	8609
3658	6091
229	4703
1679	2394
1087	6454
1899	2168
6317	4824
8280	6298
3987	8252
916	156
4212	8370
2527	11536
5681	6303
4900	6492
2591	4381
4001	953
8631	1802
3830	1071
8532	7458
11154	7814
3282	5403
9347	4601
3602	2375
3001	9325
11272	3339
10253	8086
6552	3536
3818	687
4272	3109
6113	456
5177	2986
651	10596
5925	1159
11633	3503
2835	10726
1087	11126
2842	9453
5925	10958
4180	10875
8153	6499
10563	6972
7634	7597
2753	4685
4072	8309
8974	3430
5380	2941
8000	9640
3437	7569
5565	11554
7933	1248
7983	3055
9338	3892
10929	9924
2564	999
2376	8118
9599	4421
5399	2402
1367	11301
3122	9628
4068	5342
417	1101
2461	7667
5448	2294
2058	6496
5186	3048
7741	1428
8121	1649
4814	6852
865	2954
1930	11414
2839	10444
1063	8796
8594	4498
5736	10281
9421	3718
10732	4283
1224	793
8142	9292
5948	11103
7581	8501
4914	2710
1529	11228
1667	6466
5782	11565
536	3802
7721	6037
6663	468
410	5383
1161	9489
8126	7254
2613	5563
9968	9899
6403	2234
730	1574
2144	10188
2538	6143
3118	1534
1306	2673
7250	386
3984	6344
10930	8031
5959	473
484	5490
1096	584
5311	6853
3582	3331
11188	9760
6754	1875
4228	7643
2288	3120
10839	5819
1427	8453
11319	794
11621	2822
3839	3337
9389	11511
1330	2104
4805	9317
5114	10072
6372	1177
6931	2861
8889	3991
11728	6856
1083	3166
11053	7441
1063	5897
11572	8006
10717	2796
5143	3081
4114	5420
8892	2195
7792	8266
9573	5562
8668	3241
3074	2874
8621	5115
5778	11176
2347	4989
6774	9451
11626	2011
5805	9589
1784	9979
8458	6814
1341	5245
9206	4987
10785	11194
4629	7182
10530	10675
6189	1069
11450	11584
9000	1886
9865	7252
9299	4397
708	8715
10152	10500
5997	4282
4661	9322
327	9023
8591	4310
8599	10587
8474	3725
10168	10444
7260	9694
5715	2317
5274	4826
2941	2321
11110	7170
2192	6175
11366	4881
11555	5342
9483	7308
11329	11415
3401	9661
9175	547
5124	10894
5663	3066
6425	7553
9498	7616
4579	6664
10093	4793
690	6981
1898	2695
2405	10605
8305	4074
636	10128
6249	157
7754	11141
8391	3848
9468	2489
6238	4694
8628	1317
83	9952
7117	3350
5109	413
8481	5993
3802	10355
7128	4448
7921	4084
9309	7313
7812	11496
5312	2435
10225	9234
10	11544
8420	6656
405	3937
5068	762
381	7515
1236	3865
8586	1441
7505	5310
3759	9877
10106	8761
189	4312
10785	8295
9572	1657
2650	586
10098	949
5638	511
11662	462
2668	2855
4405	11156
5835	7471
6406	90
4852	2985
1693	3178
2396	6304
2060	4103
1277	2711
764	6098
11304	1104
8995	2376
9773	226
3779	8785
3390	7512
10147	2130
6379	522
8374	4163
2670	8354
1380	6222
7398	5574
3215	3724
6307	4783
4204	4992
11064	489
8221	7304
21	698
9014	4496
1558	9877
10968	4164
4163	8374
10058	745
8724	8864
5866	8231
8985	2223
11598	5499
7635	9085
18	1531
10267	8439
8856	3506
6466	4439
7365	10887
7179	8253
10297	3363
10718	1141
6807	3951
1358	3965
5057	5968
507	4324
10312	10252
8894	4148
312	3856
11292	4796
1972	3077
1588	1394
8408	9358
8606	483
10932	5981
7984	11282
8060	1478
8036	5056
5142	40
11562	9760
8713	4517
4315	4957
6216	4799
3027	10977
1456	8795
8106	2762
1507	7040
1254	6594
10942	9493
6773	3377
11535	10007
3837	10967
8617	4405
4592	3895
2921	3761
6278	4337
1718	5947
3440	4326
6522	533
1647	3263
9835	4190
8873	3055
1877	3725
11648	4407
6006	7032
9624	4909
9488	4082
8898	4805
8390	7782
5756	6103
2186	2790
11548	793
2531	8652
3562	532
7071	1125
10193	8220
1191	11506
3577	7606
10124	4858
2658	3135
1615	9740
3110	8894
11449	7738
3976	11260
5282	7509
2228	5244
6538	1951
1834	2873
3199	11568
7717	11422
3407	7545
3794	10465
2980	3536
2056	5137
3009	2022
11629	3360
4022	6128
2565	5014
10904	8554
11653	1502
6248	4040
2265	8694
2364	8673
776	7076
3124	5917
6657	10102
224	7502
6167	1607
11743	7030
3565	4347
6579	10411
10147	10453
5656	8450
6184	10821
8447	5417
11189	4377
2761	6215
10884	7713
1570	7472
5283	6175
6687	3713
4225	1360
4242	775
10090	8606
1480	8710
2932	7036
6332	1270
1913	7811
10316	5162
1594	8997
9137	10940
4390	4056
1850	6708
10795	5362
1908	10850
119	4079
8900	10438
9349	5346
9896	1543
11294	7180
10781	10567
8697	11018
7732	1476
1481	7026
2754	8053
11396	8396
10197	1656
5231	9748
9737	4115
9916	6332
7330	5633
10714	5558
7930	3154
7926	5664
1706	10527
1183	2084
7368	9308
6872	4940
757	8099
10595	5085
4931	3979
10324	5753
11143	6610
3598	3840
10683	1899
2451	5369
4187	7618
10350	10357
10687	2580
7767	2759
10112	8499
7285	5459
8925	830
6966	11341
9246	6106
366	9567
9992	1200
5432	9226
7216	377
2919	11257
8430	3453
9889	2950
732	8577
11234	5543
1088	7458
463	3434
2829	3635
4284	8840
10619	7899
1668	9430
7525	2071
3051	5899
8426	6902
2053	1135
11662	2987
8497	8997
7644	450
496	10148
7633	4987
9085	7477
11733	2638
11557	10518
10719	10173
6693	3611
1937	4343
10450	6750
386	9229
3068	3220
4413	9785
1187	10446
4714	8959
8236	8848
266	7592
1226	3958
534	8346
6269	250
5585	9417
11067	2181
2094	6397
3159	10693
7576	4079
6971	707
9842	4019
3753	1229
4348	9740
1091	4672
10158	10671
10053	1987
3544	5027
10011	8931
10169	5353
8538	3120
745	6664
43	7146
4054	2096
7259	8694
1230	5955
3635	2112
10753	2371
9221	5779
8694	7016
1272	704
5024	5751
9793	10142
973	10436
9318	10815
5830	9756
6741	11333
1636	1331
9664	4255
4298	362
6460	4675
3950	7758
3860	136
6846	7370
9253	190
11116	3712
6159	6440
8313	11646
9338	1237
8806	8546
5674	8842
1431	6187
1780	8061
5859	7841
6771	8889
9200	4686
8811	9829
10657	3548
11697	9477
10157	10580
11246	910
5310	5532
4200	10161
10153	9872
962	5335
11149	7393
3780	907
2436	1168
4399	2642
3433	11157
785	9580
6527	19
5093	10378
4200	7128
10432	5308
4480	9397
8877	9486
4216	11044
4156	4577
1869	8641
2311	9740
5692	5984
10470	6731
7233	10209
7338	7027
8714	11185
9046	3256
6126	3243
7067	5975
5023	3381
5484	7940
8615	10425
8510	8911
4597	11086
5545	7627
6164	9362
8038	9855
6715	605
6565	4044
10842	8939
10290	1818
8237	2336
7653	8701
2646	3206
6754	5636
8889	3430
4097	4505
3715	7621
1898	2000
1821	8169
11553	2507
6470	9260
11625	4073
5131	3449
1392	7497
6299	2208
5665	11492
6114	2428
1888	10330
8485	2973
5921	2787
11210	2518
4033	11286
6275	5005
6208	3783
8813	4724
3205	6179
9292	8142
10985	3339
7105	5462
2394	1241
9859	11407
6702	4291
5893	8094
5059	2233
11537	3852
10298	2409
3475	9423
7087	1658
9750	5987
1954	6604
1951	671
6097	919
10892	8251
10393	202
6707	5574
10222	320
4349	11118
2950	11672
7243	9718
4965	9172
5806	1120
6289	2028
10492	7728
5755	2094
7940	9831
4208	4470
4469	8941
5362	9747
7126	3656
1587	9412
1606	7210
4555	1545
627	7384
8178	8656
1127	9427
10260	962
153	11665
7030	6577
5844	8178
2754	6256
3244	1919
4039	5600
8118	7070
9823	7754
4644	4219
7641	7670
10320	2144
6973	6982
5190	10579
2449	143
5475	1114
5641	4035
651	6815
1995	3356
8074	5458
7041	6335
1766	86
3706	1576
7247	3959
7377	9667
1916	30
2822	11621
5353	10169
8684	2354
9503	3211
4764	9774
7954	7204
8176	3641
5304	4800
7293	11659
3093	3978
7821	7614
4474	10200
1442	7694
8374	2313
8107	2723
6558	4272
1241	6657
4183	6237
4952	1315
731	9561
4084	7921
11746	4860
1818	11364
842	5605
2124	2022
6315	7897
10606	5116
7063	10042
9638	1692
556	9156
78	6148
766	9932
7041	5530
6498	9452
872	8638
9610	11163
8867	1256
3161	4620
7175	2497
11683	8833
10334	2334
3627	663
6020	4165
3803	11442
4634	6644
11678	11118
5728	3010
6569	10042
9102	3001
2792	7382
567	5908
4598	10370
4089	5797
5221	4899
1652	6884
9793	7995
51	9963
5780	5802
7222	3632
9954	6600
6604	4751
8094	3561
10547	7114
2789	853
946	4399
7496	1922
11284	6626
3822	4113
11210	1981
3393	967
4036	8014
4774	7943
7523	7128
9641	5507
1320	3270
2571	3784
2044	11437
6402	3462
10519	6944
703	9717
6830	6383
9156	7909
3743	3416
8813	10953
11024	5359
6287	10305
10523	7817
4193	1932
8255	5707
3405	5114
8771	10727
3573	10360
6415	2354
4849	4488
10423	7586
9801	11215
775	2773
11625	2731
2158	5658
11358	2387
9260	1442
762	1787
6443	8724
2422	5704
7102	1190
5772	2103
11312	1453
4049	1779
6970	11624
8276	7873
7362	10162
11416	3496
6720	8443
1238	9071
479	8265
10627	4733
4672	8359
4268	4334
11052	3219
10902	6658
11728	2270
2101	3030
5103	6825
7142	6631
3153	8030
2446	8168
9929	2890
1319	550
2306	7599
3309	10263
9068	1807
3737	11464
10341	9250
10024	3127
1151	4349
4788	24
8938	6652
2093	7491
9863	1489
9496	6391
3859	2944
5327	1995
11088	6417
3817	3472
8567	11031
2431	5951
6294	6133
9948	10837
6932	728
8785	3562
1333	8153
1637	6844
2397	4088
11308	3158
1492	5931
1898	203
4585	5680
359	9610
9674	6289
5594	10044
9639	7988
4589	3355
11736	9462
10151	7382
5284	204
10588	967
3217	70
11439	4745
9520	345
6164	9793
1550	809
7183	3356
4101	4705
9037	11488
808	172
5026	8432
7911	11642
6113	2099
5733	11677
9954	8157
2242	9411
2701	9171
9637	2034
4539	2837
1323	4940
6687	7474
3585	65
2249	10767
2720	10352
7505	11112
8864	17
10428	1782
5949	11682
10197	1095
4121	9844
1058	9745
4482	4373
8157	9954
4850	3079
1135	2795
2519	6282
5855	1817
2288	8601
11042	9939
8440	6263
9512	5314
5069	10707
8940	4334
7496	4179
6180	72
1901	2678
725	11383
2816	3243
5708	7432
10355	10140
9183	1059
6012	1427
3183	8140
5261	5400
932	5445
11130	7692
715	5218
1248	7933
8270	2260
1829	9376
8880	2189
11433	6912
468	4560
2595	2493
8377	3820
10560	6758
4946	5015
5453	6509
1040	1753
3457	9813
6442	7777
38	1943
7925	7860
5298	744
5148	9845
2080	1266
5600	2772
6252	7653
11295	3945
5426	9789
7086	7290
10080	7060
7571	5827
8185	4000
6652	1356
4148	5385
8274	285
11305	5572
1995	3787
11506	11712
5566	4292
4492	8578
4366	10159
9853	1769
2442	6169
9672	3451
2984	8438
6406	9409
3429	9054
291	5398
8811	4812
9945	4741
5241	7915
7042	8307
3649	2412
10469	3206
10885	640
9983	8416
3018	1791
5636	11073
7954	2158
8853	6916
10812	10900
2589	9198
8821	11542
4400	8588
2717	9383
5403	4836
3784	3926
4874	11662
10791	10962
712	4465
8470	7528
2167	6472
11705	5640
10273	10218
571	3479
2945	10149
3315	5518
11183	10439
3456	273
5555	2574
9274	11645
8529	11491
11330	9900
9078	8323
203	8910
3080	925
8232	947
4247	8881
2704	2331
2609	4723
9995	6682
1769	5271
2646	5544
11607	5
6893	8318
2979	5195
3540	3542
1050	2551
9133	1964
2022	432
11645	4434
7993	2220
10892	2884
4892	1075
3302	5067
10473	11568
5600	2101
10350	3998
164	11210
3089	987
71	631
212	5774
9567	2606
482	9799
7285	5516
9704	7041
3873	2789
7529	8128
11645	2340
9855	9654
3671	10010
1266	11601
423	6940
4327	5211
9280	6713
3278	11247
11127	10456
6718	5819
2415	1423
9768	4932
10041	3778
7018	3078
9907	1334
10887	4738
276	11020
9595	5943
4672	3529
5972	8631
2166	6731
3453	9908
4766	4884
4359	6223
4765	1249
8531	6194
580	9152
4429	5464
6838	2329
6235	2036
850	4317
8982	11728
11210	10467
5778	5732
11294	8660
1111	5755
10430	4650
9812	5769
3062	3462
8693	2176
9021	10343
5852	7374
1989	8912
4981	3883
2959	11628
7639	1452
7745	9018
10949	2182
2621	9354
214	10118
7087	6574
10690	3419
6190	9998
4055	11423
2890	9929
2025	2311
4924	1255
7959	1026
2592	8020
9196	2396
2080	7845
10967	10493
1151	9102
8465	605
1450	5197
1190	1860
10956	8614
3631	8062
6969	7642
4180	4894
10324	11555
10625	4313
5086	10069
8281	7843
8973	257
7330	2925
10922	5997
3632	2056
9075	3917
3206	10515
2265	5531
9094	1715
4159	4956
7915	5241
1103	1864
8916	662
2166	4771
414	6715
9371	10102
7076	7889
3635	1014
6343	2642
3784	2800
8112	10666
3764	6497
7159	949
1802	8631
10489	4021
3139	29
8404	5590
6979	5677
1779	4483
3800	9345
9562	11740
5552	1739
6747	7771
9192	129
11210	5474
10520	863
3615	897
4728	3921
6545	3126
842	10171
6541	6390
9039	4236
4961	4654
8515	11406
5964	902
9704	11042
7075	9707
8439	5934
9070	9184
9638	6258
359	6792
8671	7223
6484	9239
7549	6365
6397	1134
