7800	1885
2625	7021
7021	2625
1711	6866
6866	1711
212	6250
6250	212
2547	7138
7138	2547
2249	7673
7673	2249
7915	7916
7916	7915
673	2703
2703	673
4067	4070
4070	4067
156	2184
2184	156
964	2852
2852	964
945	6774
6774	945
399	599
599	399
1204	5722
5722	1204
232	2179
2179	232
2919	2930
2930	2919
5362	5795
5795	5362
384	1230
1230	384
448	491
491	448
4663	7514
7514	4663
955	1985
1985	955
4664	10368
10368	4664
2513	9597
9597	2513
259	3221
3221	259
353	604
604	353
1444	5532
5532	1444
11633	11635
11635	11633
135	152
152	135
5463	5473
5473	5463
1091	1472
1472	1091
974	4105
4105	974
1426	3448
3448	1426
1842	5578
5578	1842
1343	1693
1693	1343
1398	1400
1400	1398
4429	4435
4435	4429
1301	1467
1467	1301
21	23
23	21
3614	8423
8423	3614
11411	11414
11414	11411
7333	11078
11078	7333
127	6276
6276	127
145	2129
2129	145
269	2195
2195	269
1090	4788
4788	1090
708	2242
2242	708
283	558
558	283
260	3772
3772	260
1308	1483
1483	1308
1290	4849
4849	1290
754	9942
9942	754
775	4403
4403	775
126	3957
3957	126
761	2253
2253	761
148	1272
1272	148
1698	3331
3331	1698
550	1252
1252	550
1081	7304
7304	1081
1272	2176
2176	1272
201	317
317	201
241	4819
4819	241
655	672
672	655
2165	3332
3332	2165
2158	2161
2161	2158
2214	9640
9640	2214
1904	4496
4496	1904
883	2192
2192	883
1311	6611
6611	1311
3270	4933
4933	3270
216	1914
1914	216
2294	3338
3338	2294
5138	6547
6547	5138
6621	6630
6630	6621
2165	2177
2177	2165
831	3880
3880	831
5688	6583
6583	5688
1354	7038
7038	1354
8198	8226
8226	8198
3380	3384
3384	3380
11421	11431
11431	11421
279	1273
1273	279
2443	3969
3969	2443
1503	9763
9763	1503
243	303
303	243
5137	5140
5140	5137
1799	3116
3116	1799
1081	2311
2311	1081
4295	4299
4299	4295
4009	4467
4467	4009
535	862
862	535
4989	9591
9591	4989
3960	9678
9678	3960
399	412
412	399
1231	3948
3948	1231
2686	3703
3703	2686
1479	1983
1983	1479
202	248
248	202
1086	1500
1500	1086
458	1931
1931	458
10815	10816
10816	10815
286	2578
2578	286
3976	6747
6747	3976
2821	7661
7661	2821
4467	6984
6984	4467
40	78
78	40
2644	3046
3046	2644
1603	1618
1618	1603
5648	5978
5978	5648
3263	3283
3283	3263
7146	8813
8813	7146
1091	2574
2574	1091
399	546
546	399
1160	1398
1398	1160
2555	3354
3354	2555
166	725
725	166
2856	5911
5911	2856
702	705
705	702
261	962
962	261
604	7717
7717	604
293	1439
1439	293
253	320
320	253
1240	2451
2451	1240
1694	2621
2621	1694
4149	4557
4557	4149
1888	3426
3426	1888
480	484
484	480
401	2820
2820	401
464	890
890	464
7736	9163
9163	7736
1254	3638
3638	1254
772	2174
2174	772
519	1728
1728	519
548	6630
6630	548
1479	3756
3756	1479
2564	6984
6984	2564
1638	6260
6260	1638
9010	10011
10011	9010
349	2256
2256	349
187	208
208	187
190	1445
1445	190
6991	9167
9167	6991
5425	6575
6575	5425
494	5054
5054	494
709	2010
2010	709
241	444
444	241
1263	3350
3350	1263
3778	7781
7781	3778
3349	9361
9361	3349
425	5634
5634	425
238	331
331	238
702	1189
1189	702
3135	3366
3366	3135
180	326
326	180
259	619
619	259
340	6465
6465	340
541	1271
1271	541
231	291
291	231
822	7148
7148	822
763	3535
3535	763
1084	4115
4115	1084
4024	7032
7032	4024
1450	2371
2371	1450
940	5275
5275	940
496	1097
1097	496
3315	6693
6693	3315
4404	4405
4405	4404
194	2452
2452	194
1450	3310
3310	1450
4725	4985
4985	4725
2913	10096
10096	2913
182	348
348	182
195	2273
2273	195
2018	7150
7150	2018
1002	7442
7442	1002
1861	3002
3002	1861
6630	6639
6639	6630
1967	9814
9814	1967
105	286
286	105
827	1210
1210	827
7829	7902
7902	7829
831	2083
2083	831
542	1980
1980	542
280	1980
1980	280
6985	6988
6988	6985
3221	6253
6253	3221
597	1098
1098	597
6987	7034
7034	6987
6830	7050
7050	6830
10018	10069
10069	10018
258	2571
2571	258
10665	10819
10819	10665
1216	1520
1520	1216
8423	9930
9930	8423
4452	6273
6273	4452
1346	7228
7228	1346
3798	4729
4729	3798
665	2171
2171	665
1210	3957
3957	1210
1264	6637
6637	1264
182	482
482	182
1221	2803
2803	1221
3323	5375
5375	3323
1499	4999
4999	1499
2236	2259
2259	2236
8145	9777
9777	8145
963	5369
5369	963
4865	6977
6977	4865
2062	2079
2079	2062
348	1309
1309	348
4009	6992
6992	4009
148	2187
2187	148
425	775
775	425
1280	1289
1289	1280
997	5138
5138	997
1256	6530
6530	1256
246	251
251	246
495	955
955	495
226	2228
2228	226
3017	4113
4113	3017
190	319
319	190
2158	6109
6109	2158
2010	3959
3959	2010
3875	4144
4144	3875
3969	7943
7943	3969
521	5559
5559	521
1467	5437
5437	1467
758	776
776	758
202	329
329	202
1267	4036
4036	1267
837	2008
2008	837
1504	1505
1505	1504
11403	11417
11417	11403
3948	5911
5911	3948
4824	7302
7302	4824
258	961
961	258
8371	9850
9850	8371
756	2177
2177	756
372	1248
1248	372
2027	6541
6541	2027
3482	4576
4576	3482
1479	3703
3703	1479
422	3994
3994	422
4945	4946
4946	4945
4101	9694
9694	4101
206	397
397	206
8505	8510
8510	8505
2329	6475
6475	2329
454	1438
1438	454
2678	2687
2687	2678
317	386
386	317
2345	6419
6419	2345
6629	6631
6631	6629
462	2430
2430	462
2228	6773
6773	2228
848	961
961	848
562	567
567	562
199	515
515	199
310	1285
1285	310
9432	9435
9435	9432
218	1696
1696	218
2015	3632
3632	2015
57	58
58	57
1729	3046
3046	1729
6085	11240
11240	6085
1212	1214
1214	1212
112	115
115	112
464	2260
2260	464
2707	10167
10167	2707
1075	1101
1101	1075
5570	6421
6421	5570
310	480
480	310
2934	7298
7298	2934
1084	3257
3257	1084
294	7302
7302	294
541	763
763	541
771	1225
1225	771
2243	3401
3401	2243
196	701
701	196
192	3211
3211	192
1283	3443
3443	1283
343	347
347	343
232	2236
2236	232
6977	10026
10026	6977
1466	4998
4998	1466
1240	2211
2211	1240
2377	6575
6575	2377
4585	7099
7099	4585
1001	8052
8052	1001
230	1759
1759	230
1500	2515
2515	1500
1351	6364
6364	1351
200	604
604	200
972	6718
6718	972
707	785
785	707
4924	7854
7854	4924
7902	8811
8811	7902
271	605
605	271
933	7894
7894	933
1277	1288
1288	1277
551	1184
1184	551
915	10506
10506	915
5468	5473
5473	5468
4413	5837
5837	4413
2855	5580
5580	2855
582	3880
3880	582
4711	4713
4713	4711
2	5291
5291	2
1609	7130
7130	1609
7594	8816
8816	7594
1634	2464
2464	1634
333	1082
1082	333
11405	11410
11410	11405
1223	3280
3280	1223
555	2592
2592	555
390	4999
4999	390
1952	5375
5375	1952
814	2294
2294	814
635	4049
4049	635
1354	1484
1484	1354
2021	10615
10615	2021
1821	5831
5831	1821
3419	3420
3420	3419
860	9994
9994	860
137	739
739	137
2136	5842
5842	2136
5933	5936
5936	5933
3211	4410
4410	3211
3859	7075
7075	3859
4236	4581
4581	4236
554	1027
1027	554
222	288
288	222
216	1971
1971	216
202	6237
6237	202
3989	5643
5643	3989
7323	10931
10931	7323
4991	7116
7116	4991
801	1843
1843	801
5868	9109
9109	5868
214	2275
2275	214
678	689
689	678
946	1443
1443	946
3769	3775
3775	3769
166	514
514	166
3015	4067
4067	3015
369	7289
7289	369
11593	11595
11595	11593
504	509
509	504
664	1730
1730	664
1893	1896
1896	1893
3868	5824
5824	3868
243	360
360	243
758	3435
3435	758
3319	3323
3323	3319
1510	8143
8143	1510
4447	7379
7379	4447
218	2932
2932	218
6692	9505
9505	6692
11678	11679
11679	11678
329	1982
1982	329
699	761
761	699
8095	9824
9824	8095
8043	9634
9634	8043
1693	2373
2373	1693
970	1224
1224	970
182	242
242	182
1305	3954
3954	1305
314	361
361	314
4522	5459
5459	4522
1301	6464
6464	1301
1225	3436
3436	1225
282	823
823	282
626	633
633	626
5102	7431
7431	5102
3219	3442
3442	3219
6319	8334
8334	6319
237	299
299	237
541	710
710	541
1781	1789
1789	1781
301	1223
1223	301
232	3338
3338	232
308	3333
3333	308
997	1865
1865	997
384	3328
3328	384
291	7301
7301	291
1607	1794
1794	1607
4372	4710
4710	4372
542	2224
2224	542
1505	7933
7933	1505
2201	5916
5916	2201
2476	7841
7841	2476
265	603
603	265
707	4920
4920	707
461	2235
2235	461
2936	3103
3103	2936
2180	3534
3534	2180
2685	2703
2703	2685
114	2312
2312	114
2003	3837
3837	2003
1477	1512
1512	1477
238	254
254	238
6528	6740
6740	6528
7374	7700
7700	7374
5447	6637
6637	5447
707	732
732	707
9240	9241
9241	9240
195	557
557	195
11411	11418
11418	11411
1230	2170
2170	1230
271	552
552	271
756	2287
2287	756
1938	3196
3196	1938
145	2133
2133	145
3610	7904
7904	3610
2177	3212
3212	2177
425	4402
4402	425
7687	10267
10267	7687
2210	2571
2571	2210
1748	1759
1759	1748
2699	8397
8397	2699
1450	6266
6266	1450
187	265
265	187
3755	4471
4471	3755
1248	7071
7071	1248
279	793
793	279
464	2236
2236	464
629	2303
2303	629
708	2596
2596	708
240	276
276	240
1081	7308
7308	1081
3419	7905
7905	3419
3212	8366
8366	3212
962	1200
1200	962
2012	7817
7817	2012
1732	3104
3104	1732
252	286
286	252
662	1847
1847	662
1481	2704
2704	1481
1565	4095
4095	1565
147	2155
2155	147
446	502
502	446
731	7841
7841	731
108	2200
2200	108
204	1908
1908	204
828	9844
9844	828
2292	3269
3269	2292
499	2206
2206	499
4944	4965
4965	4944
279	3371
3371	279
2574	7304
7304	2574
106	410
410	106
276	2319
2319	276
166	461
461	166
226	512
512	226
797	1267
1267	797
2010	2243
2243	2010
292	2263
2263	292
3020	9461
9461	3020
267	2206
2206	267
279	1277
1277	279
1839	4990
4990	1839
4985	8537
8537	4985
105	343
343	105
1016	1920
1920	1016
1879	2295
2295	1879
3019	3732
3732	3019
4851	5689
5689	4851
1815	5693
5693	1815
459	1221
1221	459
3344	4431
4431	3344
4963	5341
5341	4963
4581	5047
5047	4581
302	483
483	302
972	1217
1217	972
225	236
236	225
202	252
252	202
845	883
883	845
719	2464
2464	719
4988	4997
4997	4988
1440	1443
1443	1440
11687	11688
11688	11687
923	924
924	923
1781	2675
2675	1781
3112	3118
3118	3112
482	3810
3810	482
11682	11694
11694	11682
4526	4535
4535	4526
3048	4796
4796	3048
2444	3369
3369	2444
1334	1582
1582	1334
1091	2578
2578	1091
347	6776
6776	347
2983	4586
4586	2983
5408	6091
6091	5408
1451	6304
6304	1451
208	7371
7371	208
1435	3327
3327	1435
203	611
611	203
1802	1808
1808	1802
149	725
725	149
1346	1942
1942	1346
1769	2799
2799	1769
757	2301
2301	757
1240	2455
2455	1240
1277	3276
3276	1277
579	3877
3877	579
1031	3220
3220	1031
6091	6097
6097	6091
9179	11164
11164	9179
4991	4998
4998	4991
1456	5843
5843	1456
3140	7902
7902	3140
3773	9535
9535	3773
1798	2574
2574	1798
535	545
545	535
61	7270
7270	61
3736	9653
9653	3736
1095	2831
2831	1095
1028	1609
1609	1028
6721	8371
8371	6721
1750	7229
7229	1750
994	1998
1998	994
187	212
212	187
166	274
274	166
2712	7990
7990	2712
339	1922
1922	339
1386	11274
11274	1386
2348	7713
7713	2348
4469	6363
6363	4469
166	1213
1213	166
2074	3919
3919	2074
801	6275
6275	801
7007	9650
9650	7007
4988	6554
6554	4988
3119	7159
7159	3119
196	1213
1213	196
510	2312
2312	510
3772	3782
3782	3772
4632	4640
4640	4632
187	346
346	187
1227	2303
2303	1227
5223	5266
5266	5223
1298	1954
1954	1298
335	594
594	335
319	4787
4787	319
666	1862
1862	666
2569	7257
7257	2569
1980	2698
2698	1980
7728	9359
9359	7728
7091	10236
10236	7091
1981	3300
3300	1981
105	290
290	105
457	6599
6599	457
149	2282
2282	149
1639	7508
7508	1639
70	1989
1989	70
7447	7804
7804	7447
274	1230
1230	274
1879	2242
2242	1879
1275	3259
3259	1275
268	661
661	268
765	1467
1467	765
782	882
882	782
661	2807
2807	661
265	363
363	265
2369	3008
3008	2369
2878	2885
2885	2878
2139	3485
3485	2139
2288	5271
5271	2288
2217	6559
6559	2217
1213	1226
1226	1213
8137	10479
10479	8137
127	1718
1718	127
106	841
841	106
458	2232
2232	458
702	872
872	702
3417	6145
6145	3417
736	2176
2176	736
1723	1863
1863	1723
2091	3013
3013	2091
1884	9136
9136	1884
1325	5200
5200	1325
296	1123
1123	296
69	1898
1898	69
2844	5502
5502	2844
192	2463
2463	192
464	707
707	464
2449	3660
3660	2449
11684	11687
11687	11684
356	2305
2305	356
213	307
307	213
7841	9905
9905	7841
785	883
883	785
5026	6875
6875	5026
1078	3387
3387	1078
345	2304
2304	345
737	842
842	737
2120	3727
3727	2120
13	30
30	13
296	318
318	296
2245	6058
6058	2245
836	5924
5924	836
684	2120
2120	684
775	1484
1484	775
3213	3251
3251	3213
3956	4463
4463	3956
927	7890
7890	927
2374	3620
3620	2374
4593	9221
9221	4593
2994	11407
11407	2994
716	2193
2193	716
626	3239
3239	626
3839	5756
5756	3839
456	3959
3959	456
208	447
447	208
2236	4036
4036	2236
696	3419
3419	696
2210	2815
2815	2210
1076	2886
2886	1076
335	407
407	335
1983	2809
2809	1983
484	2193
2193	484
3766	6567
6567	3766
996	3307
3307	996
629	2547
2547	629
560	6160
6160	560
4116	8077
8077	4116
191	2321
2321	191
1605	4519
4519	1605
1942	3158
3158	1942
3793	5357
5357	3793
1434	1439
1439	1434
2008	4909
4909	2008
1777	1778
1778	1777
297	1212
1212	297
694	2568
2568	694
3154	11264
11264	3154
206	535
535	206
216	1223
1223	216
2201	2456
2456	2201
292	1218
1218	292
1841	7024
7024	1841
477	1937
1937	477
707	4843
4843	707
2176	3338
3338	2176
216	5545
5545	216
1267	1275
1275	1267
274	3271
3271	274
3839	6240
6240	3839
597	2204
2204	597
2852	5018
5018	2852
416	1634
1634	416
8249	8254
8254	8249
231	2820
2820	231
5220	5265
5265	5220
237	356
356	237
6362	6775
6775	6362
1456	2086
2086	1456
771	1229
1229	771
253	300
300	253
5213	5225
5225	5213
192	2276
2276	192
1804	2769
2769	1804
451	1224
1224	451
1908	4812
4812	1908
196	705
705	196
6627	6642
6642	6627
1240	3370
3370	1240
629	3970
3970	629
4488	4942
4942	4488
727	1280
1280	727
11690	11695
11695	11690
169	198
198	169
6982	6991
6991	6982
3460	8822
8822	3460
540	2585
2585	540
2251	2303
2303	2251
458	7656
7656	458
2797	3001
3001	2797
588	7887
7887	588
4585	7103
7103	4585
151	157
157	151
1236	5829
5829	1236
2184	2370
2370	2184
238	311
311	238
344	9597
9597	344
3269	3346
3346	3269
1803	2678
2678	1803
213	254
254	213
1085	6599
6599	1085
1092	1354
1354	1092
160	2313
2313	160
2954	2961
2961	2954
1620	4664
4664	1620
3667	6775
6775	3667
3272	4933
4933	3272
10796	10798
10798	10796
629	4454
4454	629
5043	9620
9620	5043
582	3884
3884	582
1199	7236
7236	1199
561	563
563	561
6290	6982
6982	6290
373	512
512	373
496	1077
1077	496
969	7713
7713	969
4212	4215
4215	4212
1977	6190
6190	1977
1214	2232
2232	1214
1952	5379
5379	1952
2566	2798
2798	2566
5440	8101
8101	5440
5463	6018
6018	5463
702	2242
2242	702
3191	9424
9424	3191
2255	5538
5538	2255
137	743
743	137
3466	4933
4933	3466
6974	7368
7368	6974
271	743
743	271
1991	3213
3213	1991
306	929
929	306
4440	4580
4580	4440
771	2197
2197	771
324	1508
1508	324
444	1802
1802	444
8876	9505
9505	8876
772	3361
3361	772
5899	7460
7460	5899
5387	6531
6531	5387
497	4819
4819	497
6782	8487
8487	6782
339	1227
1227	339
194	2566
2566	194
193	2341
2341	193
1451	3999
3999	1451
139	765
765	139
4984	4986
4986	4984
765	1227
1227	765
2965	6586
6586	2965
269	4029
4029	269
1864	7736
7736	1864
2003	2418
2418	2003
8058	9007
9007	8058
202	2403
2403	202
9050	9792
9792	9050
2510	7295
7295	2510
7572	7801
7801	7572
397	400
400	397
2377	3009
3009	2377
2620	7840
7840	2620
1474	2424
2424	1474
11673	11689
11689	11673
1730	1855
1855	1730
4	5020
5020	4
1236	1320
1320	1236
240	601
601	240
549	2110
2110	549
244	1474
1474	244
120	657
657	120
1458	2079
2079	1458
408	535
535	408
2004	4467
4467	2004
1911	2024
2024	1911
6986	9151
9151	6986
1231	2265
2265	1231
1902	4190
4190	1902
699	2404
2404	699
1089	7285
7285	1089
10865	11529
11529	10865
1897	7229
7229	1897
2579	7034
7034	2579
762	7829
7829	762
4477	6578
6578	4477
3358	3739
3739	3358
758	890
890	758
400	1182
1182	400
4271	7641
7641	4271
188	545
545	188
1273	3965
3965	1273
466	489
489	466
9944	11684
11684	9944
716	4047
4047	716
191	1947
1947	191
4014	7426
7426	4014
1582	6413
6413	1582
1484	3626
3626	1484
300	8306
8306	300
1840	2507
2507	1840
881	3333
3333	881
2193	3534
3534	2193
2252	2451
2451	2252
1880	7009
7009	1880
333	1249
1249	333
732	4930
4930	732
5975	5979
5979	5975
1639	7297
7297	1639
1210	2461
2461	1210
2938	5758
5758	2938
772	2235
2235	772
837	6794
6794	837
11406	11428
11428	11406
274	1958
1958	274
771	2010
2010	771
252	4828
4828	252
1451	5906
5906	1451
550	7676
7676	550
732	742
742	732
105	2307
2307	105
518	2476
2476	518
8052	9029
9029	8052
705	2302
2302	705
708	3539
3539	708
4166	4167
4167	4166
194	285
285	194
2165	3340
3340	2165
1231	5916
5916	1231
2292	2334
2334	2292
10860	10864
10864	10860
196	1270
1270	196
211	4022
4022	211
1992	2981
2981	1992
1577	4459
4459	1577
5376	5380
5380	5376
192	747
747	192
5035	5087
5087	5035
4089	6175
6175	4089
725	1210
1210	725
933	1913
1913	933
10855	10870
10870	10855
106	414
414	106
11409	11429
11429	11409
955	2611
2611	955
1802	4927
4927	1802
432	3967
3967	432
4413	6622
6622	4413
471	1451
1451	471
2598	5019
5019	2598
2264	5897
5897	2264
193	194
194	193
1610	2663
2663	1610
4572	5339
5339	4572
2366	2417
2417	2366
10859	11527
11527	10859
212	594
594	212
1247	2207
2207	1247
757	882
882	757
822	1277
1277	822
416	589
589	416
500	1226
1226	500
1299	8032
8032	1299
401	466
466	401
2417	4984
4984	2417
1085	1098
1098	1085
2420	3003
3003	2420
257	2407
2407	257
202	256
256	202
7784	7789
7789	7784
280	3330
3330	280
11675	11682
11682	11675
2988	3460
3460	2988
204	302
302	204
400	1934
1934	400
1957	1966
1966	1957
260	7781
7781	260
7069	10668
10668	7069
598	606
606	598
527	1894
1894	527
2562	5688
5688	2562
535	2509
2509	535
454	5553
5553	454
237	600
600	237
2252	2264
2264	2252
4431	6746
6746	4431
1348	2797
2797	1348
1561	6288
6288	1561
927	8402
8402	927
464	764
764	464
7372	11204
11204	7372
5408	6095
6095	5408
2065	3727
3727	2065
225	374
374	225
2662	2670
2670	2662
199	2536
2536	199
2110	5540
5540	2110
8477	9772
9772	8477
3276	3472
3472	3276
1263	6607
6607	1263
222	1207
1207	222
1348	1992
1992	1348
646	2474
2474	646
546	550
550	546
828	4400
4400	828
3236	3292
3292	3236
1531	4328
4328	1531
2177	2224
2224	2177
11419	11422
11422	11419
1684	5674
5674	1684
521	4815
4815	521
1298	1474
1474	1298
9050	9418
9418	9050
2677	2897
2897	2677
137	853
853	137
187	216
216	187
2828	4786
4786	2828
684	7438
7438	684
4	1263
1263	4
3837	7430
7430	3837
1692	1778
1778	1692
1502	1654
1654	1502
233	1500
1500	233
24	5298
5298	24
208	1443
1443	208
349	2614
2614	349
674	684
684	674
1281	3348
3348	1281
286	2265
2265	286
6273	6276
6276	6273
194	232
232	194
679	1967
1967	679
1465	2122
2122	1465
861	3139
3139	861
4608	7842
7842	4608
68	1813
1813	68
386	402
402	386
446	453
453	446
965	7434
7434	965
260	1983
1983	260
196	278
278	196
920	1275
1275	920
756	4816
4816	756
1279	4591
4591	1279
1237	6809
6809	1237
6758	10081
10081	6758
1606	1953
1953	1606
4190	5989
5989	4190
456	3211
3211	456
3238	5542
5542	3238
251	335
335	251
1908	2291
2291	1908
2370	4042
4042	2370
320	3323
3323	320
5339	5445
5445	5339
1629	6259
6259	1629
3764	8217
8217	3764
629	4832
4832	629
10857	10863
10863	10857
1716	1717
1717	1716
1139	1147
1147	1139
480	2265
2265	480
335	598
598	335
2392	8123
8123	2392
10869	10873
10873	10869
274	3328
3328	274
11669	11680
11680	11669
2187	2241
2241	2187
320	1229
1229	320
371	6644
6644	371
409	520
520	409
418	7399
7399	418
1098	1496
1496	1098
213	2271
2271	213
3009	3746
3746	3009
2797	6307
6307	2797
1462	1958
1958	1462
271	5659
5659	271
149	2286
2286	149
699	2164
2164	699
334	1285
1285	334
3835	6713
6713	3835
1118	5531
5531	1118
1988	4633
4633	1988
1549	1553
1553	1549
250	4031
4031	250
945	2570
2570	945
2928	6948
6948	2928
464	3960
3960	464
1718	1739
1739	1718
2672	8648
8648	2672
3932	4552
4552	3932
1249	2200
2200	1249
3838	6580
6580	3838
721	768
768	721
380	475
475	380
108	541
541	108
1350	1693
1693	1350
708	2226
2226	708
580	2980
2980	580
1269	3956
3956	1269
698	757
757	698
689	5367
5367	689
190	1482
1482	190
7	85
85	7
796	2231
2231	796
6019	6038
6038	6019
123	1199
1199	123
1879	4824
4824	1879
834	1934
1934	834
1493	4788
4788	1493
1097	4788
4788	1097
932	6441
6441	932
252	266
266	252
1487	3253
3253	1487
470	8073
8073	470
2008	2201
2201	2008
537	1189
1189	537
231	328
328	231
817	6841
6841	817
1087	2006
2006	1087
6955	8769
8769	6955
417	491
491	417
2180	2843
2843	2180
6815	10452
10452	6815
821	2237
2237	821
284	312
312	284
3835	5103
5103	3835
1940	8459
8459	1940
1922	2403
2403	1922
3116	3137
3137	3116
1212	2243
2243	1212
1184	6611
6611	1184
1922	3342
3342	1922
2221	2443
2443	2221
665	3013
3013	665
2431	2438
2438	2431
4790	7295
7295	4790
2451	7227
7227	2451
137	800
800	137
1467	1607
1607	1467
1444	7073
7073	1444
665	1858
1858	665
1843	7721
7721	1843
7254	11387
11387	7254
11428	11431
11431	11428
1285	2475
2475	1285
5318	5320
5320	5318
3254	9621
9621	3254
356	699
699	356
7257	9591
9591	7257
268	2572
2572	268
1427	8193
8193	1427
6675	7923
7923	6675
515	2449
2449	515
2111	8825
8825	2111
1786	2649
2649	1786
5392	5619
5619	5392
776	2197
2197	776
3637	4821
4821	3637
1159	2901
2901	1159
765	1284
1284	765
202	2110
2110	202
6011	6014
6014	6011
251	3665
3665	251
232	2110
2110	232
2023	3477
3477	2023
1219	1962
1962	1219
762	3214
3214	762
168	2475
2475	168
1310	2265
2265	1310
253	304
304	253
5213	5229
5229	5213
1024	2810
2810	1024
1091	4786
4786	1091
291	3979
3979	291
1240	3374
3374	1240
937	1875
1875	937
517	535
535	517
195	484
484	195
2424	8493
8493	2424
0	16
16	0
2880	2882
2882	2880
232	1305
1305	232
316	1942
1942	316
10379	10380
10380	10379
145	2060
2060	145
2405	5218
5218	2405
6849	9849
9849	6849
1472	2569
2569	1472
1494	9498
9498	1494
656	1983
1983	656
1210	3323
3323	1210
2888	4813
4813	2888
4629	7406
7406	4629
252	2307
2307	252
250	2234
2234	250
716	721
721	716
5662	5748
5748	5662
2826	7318
7318	2826
199	202
202	199
1248	3965
3965	1248
3868	5214
5214	3868
6054	8423
8423	6054
149	1778
1778	149
1744	2102
2102	1744
1291	1568
1568	1291
6862	8367
8367	6862
4962	4963
4963	4962
1357	7291
7291	1357
6988	10169
10169	6988
202	1789
1789	202
2999	9124
9124	2999
301	2707
2707	301
5558	10070
10070	5558
11681	11690
11690	11681
434	3236
3236	434
1301	2821
2821	1301
471	6501
6501	471
4184	5204
5204	4184
7359	7429
7429	7359
1999	2570
2570	1999
324	8144
8144	324
3035	4593
4593	3035
1476	1482
1482	1476
1233	2478
2478	1233
1214	2236
2236	1214
1819	1821
1821	1819
910	2010
2010	910
225	1907
1907	225
8380	11022
11022	8380
404	1091
1091	404
1467	3998
3998	1467
4034	4455
4455	4034
3702	3716
3716	3702
137	747
747	137
707	1277
1277	707
1510	8017
8017	1510
697	2252
2252	697
645	3782
3782	645
968	1025
1025	968
1606	3002
3002	1606
956	2893
2893	956
250	1913
1913	250
188	281
281	188
3959	5570
5570	3959
506	1344
1344	506
1216	2443
2443	1216
1997	3008
3008	1997
727	2252
2252	727
2224	2233
2233	2224
1346	1735
1735	1346
1273	2196
2196	1273
1278	3294
3294	1278
2167	6021
6021	2167
841	1226
1226	841
767	1277
1277	767
2840	4609
4609	2840
303	6246
6246	303
3737	6288
6288	3737
521	1221
1221	521
3418	9918
9918	3418
194	826
826	194
271	292
292	271
1515	2833
2833	1515
4940	7485
7485	4940
1653	3706
3706	1653
206	836
836	206
149	302
302	149
627	3310
3310	627
1124	4116
4116	1124
415	421
421	415
3621	6463
6463	3621
1486	1499
1499	1486
3264	4913
4913	3264
1275	2218
2218	1275
2171	3295
3295	2171
206	1186
1186	206
302	4866
4866	302
2628	7146
7146	2628
654	3039
3039	654
2218	4050
4050	2218
1781	1797
1797	1781
1123	1797
1797	1123
240	7371
7371	240
481	4050
4050	481
3044	3045
3045	3044
8276	8658
8658	8276
499	7073
7073	499
535	2566
2566	535
360	498
498	360
3980	4837
4837	3980
270	955
955	270
265	611
611	265
20	26
26	20
603	606
606	603
363	365
365	363
189	966
966	189
6147	6491
6491	6147
192	483
483	192
323	966
966	323
2877	2881
2881	2877
683	720
720	683
763	2177
2177	763
2581	4990
4990	2581
1223	5545
5545	1223
1092	6782
6782	1092
859	6022
6022	859
310	330
330	310
9136	9650
9650	9136
1980	2491
2491	1980
461	499
499	461
755	4918
4918	755
2255	4416
4416	2255
2418	3656
3656	2418
3655	8436
8436	3655
6991	8293
8293	6991
212	330
330	212
1472	8477
8477	1472
194	1444
1444	194
3419	6974
6974	3419
1093	2415
2415	1093
105	2311
2311	105
2878	4556
4556	2878
1229	4935
4935	1229
974	3662
3662	974
1275	2836
2836	1275
4509	4510
4510	4509
582	2091
2091	582
7300	7304
7304	7300
241	1798
1798	241
149	2209
2209	149
10860	10868
10868	10860
894	5746
5746	894
340	464
464	340
1244	4812
4812	1244
697	2199
2199	697
2360	9797
9797	2360
1091	2318
2318	1091
2345	2349
2349	2345
127	2800
2800	127
168	357
357	168
4455	6502
6502	4455
4787	4989
4989	4787
280	2261
2261	280
994	1604
1604	994
3008	3043
3043	3008
595	2272
2272	595
99	5074
5074	99
684	1563
1563	684
1503	2420
2420	1503
1124	1835
1835	1124
2684	3104
3104	2684
461	3211
3211	461
1479	2211
2211	1479
7	8
8	7
1890	4936
4936	1890
351	757
757	351
213	234
234	213
822	1281
1281	822
190	250
250	190
508	2811
2811	508
535	3668
3668	535
1099	7416
7416	1099
2219	7447
7447	2219
1861	7739
7739	1861
202	260
260	202
3524	6477
6477	3524
814	4022
4022	814
708	2283
2283	708
374	717
717	374
1100	4793
4793	1100
1896	3946
3946	1896
3888	3906
3906	3888
1240	2329
2329	1240
636	3346
3346	636
312	3222
3222	312
3529	4727
4727	3529
11670	11692
11692	11670
7923	7928
7928	7923
6763	6778
6778	6763
464	768
768	464
763	3279
3279	763
238	425
425	238
1210	2278
2278	1210
459	774
774	459
2451	7150
7150	2451
491	497
497	491
7827	9509
9509	7827
707	2192
2192	707
2302	3270
3270	2302
4996	9164
9164	4996
1099	1484
1484	1099
2735	4815
4815	2735
7791	9448
9448	7791
4171	4328
4328	4171
2225	2269
2269	2225
5657	8092
8092	5657
2417	2439
2439	2417
1749	1751
1751	1749
785	2233
2233	785
1900	1920
1920	1900
260	1853
1853	260
542	785
785	542
2836	6745
6745	2836
3440	3476
3476	3440
1943	7659
7659	1943
1499	2515
2515	1499
6953	7009
7009	6953
