736	777
327	7897
1435	2441
11913	541
7626	4003
13096	1271
3939	482
1719	6522
10785	2497
1495	6814
9702	9703
18468	6140
6273	15640
222	18060
5850	261
3395	8124
8817	5755
11705	2066
5320	446
3186	11922
18902	6782
3747	8017
5204	9131
7465	1402
3585	492
6461	18700
1256	6774
1027	13892
8264	5175
531	15940
13976	5763
14797	277
16560	9799
8826	4124
11030	2277
1768	1472
9987	2466
7667	4138
16168	7474
6350	3004
8191	351
17097	19988
21057	855
16020	19095
1725	9854
1569	481
2065	8232
3526	2140
7624	7824
4470	3635
7458	1870
7482	6428
1021	8196
15486	98
3667	2530
11965	3817
5826	5636
6927	3173
9741	16531
1770	2807
5944	7577
3583	5276
8399	2343
745	13401
6816	10889
1964	4743
20221	1091
3625	9070
201	1610
5419	2629
12906	4640
20615	18364
18977	14206
2777	1217
11461	1816
9980	8195
14656	2973
3310	9035
3355	4082
7181	16248
3198	6350
6802	6803
9818	6332
1162	3839
8147	536
6696	5064
4677	19496
12881	11534
4342	1490
1258	514
17589	15457
21992	277
17582	5618
3101	17155
10840	10342
11162	3977
7829	1543
7366	321
306	1006
1545	4112
846	5831
14723	7362
9401	2987
399	20014
8165	2781
2576	1068
504	7006
6844	7163
8530	2879
4101	1562
17977	239
325	1756
4067	6115
22133	3649
7824	394
10234	7283
2949	1434
5945	16526
1639	7695
16303	3190
1599	160
398	3173
4758	2441
3510	3164
5858	2005
13480	4241
4020	12311
15472	17033
15071	3857
4974	6388
371	5672
5713	311
2425	94
7350	17076
960	2280
12953	9800
3156	1481
14321	511
2941	2081
2335	4523
1908	2958
3475	1234
4378	6892
126	741
8513	565
13643	8153
4682	8996
6209	15013
6963	2643
8196	1797
14240	680
10996	13567
11000	1443
8871	17427
6531	5615
12687	13599
8634	6345
4506	4202
4661	1861
14746	3642
627	3517
8588	2967
19255	5662
2605	7743
1903	1055
3432	6209
10019	14379
6940	9583
1231	7014
1768	1769
6661	3752
391	392
3515	8314
5879	3716
504	269
4445	9941
6828	1421
3985	5230
5000	1303
13671	886
12454	922
330	6690
8520	6192
13538	13539
19237	2588
6961	8716
4217	261
991	922
10846	2241
1644	8657
15978	6492
6622	10189
7198	11288
7496	365
2179	6722
6783	6350
8200	14481
17830	406
13619	7088
6180	3024
18186	9086
9953	280
393	3016
2100	363
1477	1138
8700	659
9165	1927
6544	1207
19677	2055
10293	321
15947	739
4876	3064
647	12358
632	938
13686	739
723	2554
13214	1683
677	14452
2199	9013
11296	891
4241	9090
14373	1827
9763	4828
13583	210
5028	6437
4649	1156
19210	1434
175	4792
4934	1325
7967	1023
5943	3969
4514	4122
6452	4785
16355	11248
11737	610
2519	1797
8583	6974
1150	10861
16380	16381
5816	17002
18357	7358
12338	3809
11970	3413
11044	215
7933	3078
3533	9861
4387	4323
18562	10207
6876	5089
1659	4672
3073	9122
3004	11237
17137	680
4636	13106
9635	3464
15137	3461
7224	6711
9268	2889
16308	1737
6681	1938
4829	1234
6293	1075
558	10117
7972	6173
17368	6978
9573	8197
7059	6620
1974	18962
10438	539
11253	6350
18237	193
12739	1254
12306	14958
8119	1123
7070	5439
860	4574
1225	3009
14590	982
2715	3482
10067	5857
14137	11967
1536	777
9605	14844
82	6350
13843	351
8273	2098
10155	5862
12809	15555
5634	8154
9397	6412
17425	3674
7602	5276
150	4949
8209	7940
7695	1303
15458	4710
2996	12368
4943	10865
7056	2484
2223	7722
3773	167
10592	1490
7672	4860
11660	2270
4848	5501
8320	9999
9278	812
2989	6070
8321	21
2166	7723
11801	6824
5984	2278
12623	11362
15774	13001
4109	624
5733	1878
292	8923
11484	6366
2654	1246
1477	5407
10326	3599
12643	875
4198	292
8444	2464
5878	5615
5890	4686
4756	4757
1583	326
15051	3904
3296	3345
7668	930
12936	2790
5146	8325
627	12942
7386	1217
8633	1023
9020	1469
18409	1295
3922	774
16175	2741
7754	3306
15704	123
13042	5064
8533	17007
19226	1675
6350	10282
12059	19
12547	2991
489	711
15287	13956
16465	20573
8833	1619
4164	9675
6346	7315
5000	7695
2916	14562
9188	1029
18718	5032
2945	4188
1322	1816
7377	299
16446	709
10987	16782
13883	9039
13242	6764
3919	6437
10152	13887
17186	869
2559	3721
17925	1208
3210	8377
1066	8777
4749	15939
4589	940
15681	3629
15469	740
12545	19
17579	921
901	4172
14699	20686
14889	5534
14969	3019
19697	239
6901	2948
8134	8518
11928	2679
19054	7717
17340	531
3220	11293
144	9269
2995	63
4617	1244
7084	2251
20327	4957
7163	2544
9253	12461
12293	3716
5480	5032
12800	6149
6620	1743
1704	6724
12158	10846
22123	7607
8823	1923
3016	2229
12157	795
12473	277
19418	19
7621	4684
8748	2688
167	7694
1719	1720
20393	76
7751	10577
3666	10016
16950	16695
4445	5058
14971	6582
16200	921
10115	10116
10169	16014
13609	1541
17212	4802
3163	3164
4442	7389
2883	4278
12953	863
5072	15140
3636	351
10996	3341
435	2762
16967	8539
14367	12860
15485	5648
4179	2441
13989	6269
5788	2636
9265	1062
7114	291
8342	1545
19192	7919
799	3574
4430	10546
841	4739
6043	20309
1405	351
2239	2240
5974	9592
1034	2101
1120	1121
7153	3787
15508	4854
3315	659
22012	1443
7837	1386
16336	1451
12435	2697
4274	5845
16691	13693
13742	2554
3287	18209
4741	15110
2339	1666
5479	3705
13043	7656
8494	11118
16608	3428
11045	12762
4519	3555
6425	8659
4014	6271
5708	158
5277	13935
17657	3434
11507	5064
1824	10618
3235	2719
2483	7056
12822	86
6092	7853
1875	757
4750	2525
3580	687
7943	6642
4430	15352
15586	3716
1250	1836
3030	1159
19951	13127
2921	2155
14717	1025
1887	1117
2432	651
1162	8031
2095	10865
290	10731
12523	9602
10974	4735
652	732
2067	12954
16091	11529
16807	365
3916	1494
2366	189
1743	7380
3874	8438
522	1790
4880	8367
2939	990
7262	6792
21813	158
2879	1124
132	2924
9882	8391
10785	3469
8510	7358
2092	9762
2176	11153
6400	4144
10608	1328
1173	2258
7616	13682
8886	4612
11331	1134
4710	7905
6959	351
11251	7032
1821	4172
3364	2054
2169	2603
20945	1236
1173	16379
7277	13061
9409	758
670	482
5760	4699
7721	11762
3426	4221
7724	167
10569	2258
15013	473
2927	309
650	365
1488	1464
11369	13803
10683	1232
1647	181
203	6442
1903	1864
6613	6614
2003	755
7525	465
14336	13039
6820	2339
6816	7323
5535	14514
6151	6152
10329	1242
4982	7168
18103	2529
19223	6724
13206	3810
4603	1887
1977	823
6834	143
7632	4095
18624	17692
9247	10713
4226	11736
13147	16412
11495	18772
12492	1434
7865	2576
1202	13255
2056	2055
18167	2140
3163	2790
11308	3081
11712	5416
8386	743
14158	5546
517	1259
1350	2014
205	206
8560	1273
7796	123
4731	1641
7475	14068
14049	9171
3335	4186
148	10437
10996	6350
9050	4291
4972	14535
20788	739
4453	1138
9986	3481
1586	951
7308	1473
5410	9284
387	9672
8530	13300
6170	112
11793	7044
3471	2919
4590	8175
3499	4186
8119	375
20333	1448
1910	15196
7533	9296
11857	239
8255	10220
4193	29
10121	5345
15016	5711
716	290
16949	8474
6460	5297
13306	5814
13011	3422
8415	12545
3713	3714
12329	10972
4826	322
19879	1254
2731	4556
9176	3975
2656	17214
1726	9201
5320	76
10607	1424
1058	2097
5700	297
6560	1155
18721	4122
12122	8400
12383	8175
13412	2426
1531	7390
1564	922
2694	1641
5252	14844
4483	3716
2389	5731
13213	496
5637	133
14147	15074
7184	2860
3515	1231
10077	4241
1937	4294
6711	1859
15124	652
3207	297
7905	2778
10587	8103
1423	4423
1409	8689
929	4854
2997	1426
9975	9976
15295	12026
830	6538
15679	123
10864	10074
9627	7014
1074	482
3968	21
1392	764
2188	6333
14239	7442
14896	5497
12705	14187
4847	4312
9091	5849
990	3386
20076	747
2652	2653
12753	13073
15678	4570
4558	4559
1390	7642
4172	2803
2050	6934
4951	289
1976	4733
14063	7751
16150	5319
8350	14108
4900	5427
5212	12115
11916	1437
11298	112
15065	1495
11805	8961
6208	2661
3348	2891
6999	11269
1342	2474
2763	1679
4927	4375
13642	123
17564	8025
1138	9245
17043	3600
6771	680
6517	4705
701	3767
20626	16193
5315	4083
20542	2724
13568	709
11837	7694
1927	10051
9525	559
18348	2256
7909	886
2582	2583
12160	1150
1934	13659
5510	13
10661	10922
17621	4371
13747	9692
17264	1101
4545	1024
14777	2101
4470	13682
2844	5185
11970	6129
1591	1592
2421	1295
2120	2121
9150	281
1178	2362
6871	6872
2427	551
15038	4478
2941	772
2605	823
1239	1325
14449	1639
771	2388
12393	7521
19483	4234
6286	5845
18575	861
393	6350
2621	9061
12512	5873
19711	836
15351	4951
5535	7724
1082	1849
3115	18614
17609	3340
2375	3528
14727	3811
6483	11620
1357	741
216	3805
1382	8153
6040	4634
8070	7330
7544	11421
3322	3981
8055	1545
12523	6008
16621	9248
5327	12282
11087	7434
15032	21012
633	5032
1521	1522
11737	2066
300	3102
15405	60
11038	10201
19360	1494
8061	3430
17283	7088
16080	9274
1250	7825
3098	2179
512	1480
7521	11595
1824	14513
131	4232
11874	1024
2584	5341
17971	5395
3408	126
14325	5470
7656	119
204	546
3015	1363
888	1178
1541	2497
5474	9834
10975	3594
1035	3857
6289	9229
17468	3993
627	2342
3407	840
619	5110
18347	6032
1487	167
1559	3453
9984	9985
8238	632
16916	7802
22465	6706
1940	4084
9359	3517
21671	7599
16	94
3713	5434
2214	12954
3523	2304
18731	14666
20448	6285
13643	4079
15153	13155
15765	9747
11055	3684
11662	7102
7624	1469
4578	3229
3798	5518
7525	709
1457	19899
6420	4184
3083	5014
4249	5390
3261	11702
5436	4199
372	614
3625	14608
1034	7903
4666	3234
2927	687
11099	9217
4105	4106
9437	4473
716	2494
7479	7480
1260	15197
10823	1590
5000	12505
13489	3746
367	11358
3903	6981
7211	1434
4325	7613
3838	5051
1472	154
3342	3157
18338	3555
10556	3289
22507	2474
8580	75
8215	3360
9628	1923
8931	2749
2428	319
6208	998
4268	2891
574	1232
11785	3613
11255	415
17774	3755
7003	680
19597	496
14055	319
14427	11976
4176	4241
1410	12242
10782	2073
1251	5015
11902	11903
5634	1234
3808	4195
2085	12007
11484	6667
7070	10546
1165	3901
10881	4122
1877	5827
8398	1831
16667	1434
17880	1656
6290	5860
9932	14711
12372	309
3240	5966
3111	3112
6910	4033
1529	5467
436	843
18226	15475
201	12088
15480	531
6125	3699
3119	8830
11555	1191
17654	12805
15415	321
3935	6383
2892	6572
17011	281
4871	7990
1530	1531
11033	12756
4258	593
8010	5640
8915	1545
4866	3859
12241	22433
12057	17428
6766	15372
14494	2728
939	659
10968	3851
8013	811
819	3748
3235	12522
7824	2228
7211	1247
203	1156
2608	2975
14514	1451
6021	2140
10632	9163
8652	1858
19593	3624
6816	3542
20599	7690
12658	4920
13399	12502
10330	315
4464	6430
12917	4622
7685	3173
14068	1522
6715	18170
8049	3635
12714	13338
9362	5000
8262	1649
6266	4199
10872	490
10252	782
5486	826
1549	2415
7142	11417
17118	231
18374	1843
6505	3434
12792	2267
11197	14960
4461	1971
10018	1490
14923	6708
5383	10096
2050	1246
6420	1232
2293	4387
536	537
5002	4927
514	2441
7792	4867
19507	10191
10118	916
5257	3352
5317	8321
8696	7902
11863	10798
2178	9890
6689	8573
17158	4867
18732	5068
2768	10106
13702	4285
11332	8314
9785	2554
1146	3448
3355	1191
19029	1275
7098	5186
2958	1720
14436	1247
18964	12931
2249	277
111	2185
1193	1924
842	189
3235	1247
6036	3066
17376	1131
356	5399
8134	10592
16990	1095
9600	12199
3178	20311
8208	5064
1563	5025
9753	363
6874	351
1657	4660
14934	12612
2861	5328
10645	3196
12754	6939
8172	2374
3515	11221
7804	7805
1464	1232
6050	16304
6888	4571
7743	921
3257	3234
5746	10416
8580	1795
13394	1233
2026	3372
2507	18197
10224	5209
3198	3004
391	7032
4524	7075
5489	3031
4434	4149
18	9675
2494	1346
11928	8270
11716	1217
15046	9015
7109	5455
6560	2769
20930	261
14607	2902
10006	5265
6286	5768
15465	8036
15040	7106
6180	19113
17791	13534
17878	1610
6369	326
5373	5434
9303	3428
10629	3527
1555	18234
110	1639
872	1962
13950	659
8356	292
9240	5708
8548	4434
9029	2263
15054	13928
13724	7671
6873	1148
10118	4112
819	4179
7870	3408
8045	8135
2859	2867
19003	9316
2441	7080
5297	4634
4822	1897
6816	2684
15358	12245
3218	3739
2445	7199
208	992
5433	5434
17567	1293
15755	3371
17324	2474
12495	3667
19043	4527
5110	620
11167	4626
11628	2769
7306	575
5243	1903
12720	7168
5845	251
7178	7745
12300	4330
9752	3923
8874	8875
15993	18596
3960	3571
15713	1051
16	17
9732	4210
513	823
18623	12427
2475	2072
7409	3332
11045	17064
2100	6332
17	20025
2715	10577
16430	14813
2127	5711
5193	631
16827	863
4323	4912
4156	76
14801	3012
1526	9628
9193	6911
943	942
7056	8290
18504	5134
4794	10132
1411	13061
13746	7513
16991	4650
1559	127
986	14760
12342	11106
332	7554
3040	322
5677	4184
7932	582
7386	823
4767	4902
7256	17746
15489	7304
11126	2103
18786	659
6917	3004
4542	12139
259	5921
15132	3475
9889	1645
6905	10699
15217	11692
8512	4432
19608	3857
4422	5025
4439	4440
7938	15457
6890	8886
8827	279
8746	3323
16930	9204
6327	263
4088	3809
1471	1545
13093	13094
7933	187
1423	6200
15480	9419
18809	13609
10454	3874
9710	10546
3974	15199
399	400
5018	5786
8653	7050
6714	500
7968	531
1370	1247
10666	4854
5568	187
19618	4679
2925	2926
1367	11529
6656	680
13829	1592
15358	3548
10206	1836
6804	4715
7310	9956
7156	9489
635	626
4093	7670
3926	9250
3470	6001
7076	8971
11969	2094
2786	2336
2097	11159
1963	4743
11536	6376
6027	13317
21553	6333
3989	11669
8762	3936
635	4948
17730	5957
445	2572
1563	12356
3857	2101
10154	1622
7831	3777
1074	299
1606	3543
11303	7494
19675	15146
12459	7182
4171	921
1832	19347
4680	798
748	9147
10113	1971
12859	1639
1797	1798
4081	9514
7584	1025
7071	1406
5708	2179
20553	7134
14741	6315
4918	747
9226	1545
9263	646
8326	19166
4755	167
14942	2225
11528	2835
4682	4792
14912	1070
9237	3747
17760	10814
198	13567
4948	4130
12410	2701
1923	351
1527	351
6460	18914
10753	10544
953	264
6992	1247
2422	1203
12786	1645
20107	4707
10105	4092
12989	2004
9465	5452
574	618
11194	3497
200	7732
16157	2277
8349	817
6220	6221
10341	777
7663	2741
4843	4844
1714	2405
3456	1436
185	7050
14326	4490
8746	8747
5532	343
19377	5369
20844	13055
18071	452
7216	3341
13237	19960
6424	4307
15161	2258
3084	3900
4890	1226
3081	3602
953	748
2502	2390
284	2841
12313	7574
13925	3341
4143	4752
10918	6557
19488	1362
2929	2807
9181	10499
14057	235
1099	14694
3468	4024
8122	1295
13545	8196
4713	9419
534	1861
1998	6620
807	1461
1345	4520
2179	8129
13163	143
3814	15399
3159	1175
12470	5814
8401	5032
14618	16867
14831	11498
11287	2236
5037	11586
18471	6690
4824	1679
4311	4312
6091	13249
5981	4221
4307	406
6732	1911
2339	251
18029	5032
7680	8251
356	3228
2794	1585
6458	15113
387	1760
2925	5451
14907	539
7486	279
10944	7323
5913	2932
7110	7347
204	3746
6303	8944
4049	124
351	6425
4115	8291
2757	740
6411	15832
9656	2581
2832	133
8688	5573
5847	191
2127	13526
7325	3313
4105	13588
7880	1091
3556	1480
4731	1218
5701	8852
3454	3455
14741	196
10098	10439
1136	292
661	965
8456	5573
941	3234
12761	2690
8055	9201
2829	17366
11611	7920
7173	825
11295	11821
10113	2052
8631	851
5398	341
16366	9380
5423	10951
3582	10406
1268	3979
19638	1924
4842	12137
2366	1218
2211	1115
7121	261
15586	3940
7743	2267
13570	361
4499	3288
1180	13557
7090	11686
1751	1480
17690	1081
3159	14975
270	1443
15277	2030
7551	7550
14621	413
11595	7521
15487	5223
5969	291
5325	2441
14833	269
2326	2327
5176	4038
6229	6230
2340	131
16157	10279
14767	3190
3994	10834
9127	2855
6522	2668
21862	6848
224	6120
795	459
1161	10416
1477	19512
5915	189
4218	4284
5144	1066
14063	10577
4901	7724
10530	10529
3355	12954
8897	299
18029	2751
2701	11383
4972	1898
11312	2055
6452	1683
8948	10036
878	6886
2411	6332
3247	6604
4423	5224
19925	3538
6128	2875
9621	9913
8255	27
15691	3793
2864	19
10032	587
5059	2782
2639	7256
7769	15975
1387	8210
759	1471
13324	5245
7751	5755
18697	3923
9251	1311
12402	6892
2832	8940
10938	635
15110	6268
9401	14087
12176	17691
12444	1641
4171	14936
3858	3859
14138	6108
3405	11461
1626	1406
9346	767
5256	9496
15359	10917
2164	523
5214	5298
1599	6938
3163	1725
5203	9835
4284	11780
4219	1771
4526	11313
2073	1344
782	7847
6093	9589
7704	812
18455	202
8962	1716
14321	6350
2979	1796
5592	2598
3343	11118
8322	6459
6560	545
2995	986
16000	2588
13665	5672
13263	8109
6374	2260
4354	3635
3443	14331
11621	3428
12687	13022
2595	11955
2774	13418
1559	10117
1681	5384
11596	6754
15054	966
18181	16541
4279	11920
1707	539
5932	15632
2962	1926
9080	758
10248	1769
8160	758
18955	1009
3757	4826
2882	13459
1657	15886
4200	8779
15082	20518
941	632
11276	9758
15794	3004
13521	7720
10131	11168
8916	1451
14621	5032
12896	17467
1967	3630
8849	10028
13512	6853
1217	688
5741	10910
1194	8783
22176	6396
8752	646
9887	9845
14643	2697
17215	1246
5463	6620
2238	309
4493	4062
3168	593
7285	4829
6226	8457
19177	17178
3472	2697
21527	7397
19605	3480
15426	15335
9809	2741
7180	1406
10077	277
3132	3164
10744	16955
3011	2056
8088	1904
2205	1434
7019	118
10286	4184
16179	646
5944	16075
4332	2750
2809	7964
21580	8697
14999	3755
2411	2441
19721	406
2069	1923
2595	1969
1927	1281
21240	119
667	489
15107	6856
2681	208
5685	4830
4750	3798
1341	1342
4200	7303
4023	3469
4682	3105
8623	11057
222	223
4826	2103
11863	1434
3988	1004
12471	11116
2734	3602
18092	14969
7254	14644
3698	4059
15001	8658
1137	1138
12458	7097
17430	9373
7755	293
16115	2458
9193	633
2947	2555
803	2955
8623	3486
3722	2551
6964	14666
16918	1469
8503	2788
15280	2946
11276	13893
5920	5770
1204	1205
2623	5999
2953	10829
3845	17826
4620	2361
10731	4910
9165	6290
11811	11958
5486	6417
13120	14140
9796	1434
3247	1103
18180	1741
473	7523
1648	3289
481	2688
5850	2156
9229	1737
4984	3173
9827	7513
10746	3124
1159	14802
13964	1821
11410	3289
10959	7554
3882	688
15153	868
9807	8739
13232	6975
5362	473
7257	500
10241	9381
5964	7115
7461	680
11308	2581
2839	2166
5132	7716
5103	6032
12097	20942
2026	11862
18628	695
2339	1247
12373	7227
17359	541
14272	8716
16261	4241
3354	9563
4383	4780
2219	5467
2453	3419
2172	9593
4657	818
6926	1810
2399	4122
7409	10854
6616	4802
4720	5304
1440	4948
10515	2140
9304	301
2681	6437
885	1693
9321	9515
3499	653
4676	1218
15678	10807
10084	4024
12393	10107
2781	20789
4430	2101
14185	8666
3980	9220
7070	5480
10038	4029
3432	13552
856	709
22351	2105
10057	5210
7642	10028
17521	9489
6616	7380
2715	10878
4558	2636
3651	3652
19234	4372
12346	10237
3316	7311
8366	2330
9424	1483
2282	823
10151	18966
1953	355
2281	7768
19381	13817
3189	3190
2177	2692
19515	985
19360	4080
12522	3646
3492	10546
2965	1203
1559	4750
12252	3004
3975	15776
7445	2643
2597	1342
6905	2140
3319	4710
14055	7764
4007	388
47	4437
1149	13496
2159	4499
10433	2948
16274	1472
16955	4085
7545	7546
1701	15140
16986	11507
7351	5990
905	2374
16414	10527
8055	5554
2590	2591
16373	1077
1213	1214
5846	4024
13581	18969
17370	6370
2447	3976
11986	363
9331	4785
2784	363
6235	6236
4943	3469
5640	2643
1768	2375
2693	4382
8265	12315
18711	5996
8544	2870
3345	9448
3846	1328
3598	1226
15280	6410
6817	6941
4522	3947
9792	3436
12336	3909
17083	1371
3961	123
6305	2228
9237	6947
9237	531
6682	4780
4538	2736
14978	6960
4198	3045
11737	7498
6347	11098
6894	7295
8427	2769
8752	85
1770	461
13810	6107
17380	3004
12556	15121
3164	2946
13246	292
5257	2958
3526	3527
8049	1281
609	779
2085	3855
4014	83
6679	1075
8960	5110
2923	17005
562	6036
2594	7115
1099	1545
11828	3428
18947	8985
12768	14603
7976	8508
5856	7050
4354	309
4816	8476
3016	2270
5811	6526
13674	1469
10463	7134
11801	2140
367	441
317	5050
1769	1124
11731	620
631	6149
6080	10299
4068	3456
1754	1755
5953	15627
15217	263
8980	1924
1194	3229
394	170
16366	15934
15900	1609
21538	1494
4160	6054
13739	8229
3335	1218
7023	15140
2293	17093
2298	6325
10401	8834
142	13289
3443	13933
2808	361
15195	2328
1716	843
4785	6614
14716	4545
16089	326
2202	1490
13509	3579
4574	917
17797	16742
5275	7380
6092	994
1155	1156
39	1244
3022	11967
8788	2238
13810	659
14878	8636
6177	6178
5479	363
1568	921
76	3004
17190	91
4982	496
15393	16033
11734	597
5842	4737
830	1342
10538	11309
7589	170
6059	4213
4758	6056
905	18670
1962	1383
3369	4854
2259	10237
10440	1325
10355	463
10774	6274
13451	3893
44	2476
3396	11753
12386	536
8366	10950
5252	3716
1310	14760
14503	2827
13054	7990
16100	20193
7874	5950
10896	13595
7466	1402
7658	7988
6493	6494
9977	1927
8480	6110
2227	14997
1534	481
8402	2255
8841	3645
16806	3968
4761	3613
7999	6187
6695	8321
750	557
3378	1667
3016	8633
16593	827
10541	548
3527	2140
15773	2936
2791	6421
8031	12649
3460	4301
16693	2347
874	3602
13819	2679
6863	2778
2064	18335
7479	6659
7998	15360
1479	154
12629	8483
16784	8285
177	2334
22460	548
2388	123
3726	18541
1541	8360
21859	8437
14643	473
7984	536
6461	3498
5960	5202
5913	15744
5306	6664
8124	2236
3468	4138
7616	2769
2401	3741
11660	9910
4205	3650
9165	2159
10293	553
4925	1495
14105	3399
7377	18409
1276	3716
11484	235
5152	4103
10191	3659
7761	9889
1066	873
3101	1469
4972	3354
19970	4387
9325	1451
226	8746
17872	16274
374	9398
16765	11752
5654	715
6519	1917
11837	888
11417	22179
11833	365
11790	3701
11968	3973
2861	827
12776	12777
4657	875
22664	3464
433	4851
11866	7079
8477	20551
86	1545
12314	12315
2310	8429
14693	8025
11919	6309
15938	13420
3653	15298
1464	7819
1252	1520
5966	9422
13232	6361
4359	413
1796	6464
1435	823
20153	2484
4660	3909
2411	351
3683	5849
15135	8319
17690	3289
12874	7188
8031	3602
12669	8476
2804	5880
6895	3977
15997	363
536	1326
135	982
11562	921
11333	1623
10990	17499
6902	6087
2441	351
2179	351
2201	110
161	2553
13568	7353
6899	312
2511	3160
11268	14595
740	1856
380	7737
3515	3016
12310	4355
11422	1449
14116	5845
12103	2564
2589	757
3537	15957
13636	15192
2730	588
6423	8438
21655	18003
210	1640
6350	6647
15949	3839
1976	5229
4323	1216
1614	1615
14050	3289
512	4607
1301	6753
9222	18670
10514	2189
18468	10267
13956	779
2832	12892
13384	13385
464	7168
5266	365
1441	8611
4526	4527
11864	7004
1671	2657
5537	5554
690	1472
20084	11229
8854	2944
5863	247
1254	7822
1775	5050
3776	10980
970	1647
14548	15943
2614	3341
15275	4379
9344	9345
6508	2055
16578	330
8536	1480
12228	6476
2969	2936
11800	8658
4565	452
1793	7699
12536	1344
10583	8694
12687	7175
1923	575
980	8350
10104	4495
4455	1977
5239	12639
15090	4225
4460	3260
5907	1434
3302	493
7287	16853
2110	4723
8333	7513
5654	207
14287	1218
302	1093
5226	2389
19362	239
10683	1704
6932	2517
91	92
951	950
108	261
8274	4839
6773	1706
8493	3422
18062	16987
14781	9081
6771	8426
6977	4330
14411	19347
8872	10773
3178	6792
9811	3064
9583	9064
9411	5574
12601	3004
19125	16110
21147	1195
4359	5032
6757	12850
7615	4213
14449	741
4115	9775
10617	1592
21902	1478
1674	7710
8897	3259
11543	4009
1195	6921
188	159
3070	3071
3729	5925
17442	5362
14117	7707
3337	19630
1951	1952
3599	3600
873	1366
12929	2819
10523	775
3957	1029
5476	4741
3872	167
14177	6418
16425	1645
793	11586
8897	8870
8965	13700
17840	281
4111	9201
1481	16309
4454	2370
2482	10232
14990	4612
11791	11792
13627	659
6911	10768
1624	3004
1260	18003
1797	680
2111	8195
10874	951
7937	5687
13166	1203
10177	12165
1376	6285
5104	21326
15907	15022
4427	1836
2831	5259
6743	3613
201	289
1733	19512
3331	17101
18980	159
6180	1406
5111	6790
1610	3082
7957	1212
3418	481
5193	1904
13369	5480
2875	5157
9165	309
3331	2175
11004	3410
5264	4938
16212	8437
10954	1603
3834	517
367	2055
6437	2351
10556	2496
14499	4105
123	2826
675	3339
2076	2077
10945	10535
4094	1006
4749	15984
19123	2106
957	958
8555	8435
3020	569
15137	1709
4686	5240
8567	10889
47	5059
15282	1309
3840	1247
3150	7216
12368	2996
723	131
297	14252
3456	10117
2614	18698
12619	10162
3127	6451
18151	2481
264	748
8559	4770
5065	15974
15708	1309
12039	6096
1156	3746
17390	289
199	2955
6474	5935
7926	289
2743	3428
16110	8644
13746	410
17706	1434
7804	2743
1887	3443
7346	5083
8167	351
2948	6277
4180	133
7932	2928
13097	903
2035	308
5522	5838
5879	8327
3878	4117
20820	4130
2600	467
4611	2921
7715	2297
17002	4098
1015	1016
8826	1461
8175	13020
837	1683
19413	4392
1660	3413
14029	3111
2832	5297
6820	8369
3541	3542
9107	1861
4722	4980
1779	7427
11177	2643
132	8633
14208	5678
10271	6513
20539	1585
1481	8901
12254	2977
1497	12817
2068	740
13956	17104
9909	1559
17390	6034
5913	2164
351	15106
4605	392
12945	17366
5282	2297
1025	8634
14538	89
10786	3121
9236	1062
9417	18601
1582	6458
15327	12034
5479	4689
12762	1043
620	2290
22016	452
9271	1406
7005	4095
5883	19
13966	398
8255	9834
2480	2481
374	3173
6268	4741
1736	2737
8327	261
9724	2290
17468	6209
11045	4297
15195	3755
17750	2889
13894	1434
5512	2893
6580	482
649	3004
14797	1615
7828	13530
1560	9277
6560	769
779	2296
899	900
18947	2736
8348	2427
10463	10334
5489	3259
29	3646
2952	732
19483	12545
4094	8658
1435	5202
8830	1797
6677	2643
1271	4047
16663	281
7284	3055
16578	8279
1740	2805
15831	4854
2864	511
2953	2246
2258	701
16767	5707
5543	11200
11799	1860
6081	3147
2963	12009
5865	1802
649	21797
17119	123
14642	14643
1643	10577
21531	490
3094	17538
4896	2879
13838	2925
9163	3087
9214	14164
42	43
10594	536
5952	2336
7613	15523
12720	496
7593	1315
17802	688
18340	1495
9627	8856
3919	15557
1192	6517
14125	2581
5424	123
10066	2487
12564	5059
7140	4349
15662	9316
4724	4061
11045	3976
9046	593
849	112
109	110
1437	3288
7063	12238
17309	5077
241	229
4112	272
5846	4138
311	2688
20128	3503
10326	5982
9651	151
878	291
10635	321
10184	4586
9305	1234
1360	7390
10969	2826
1097	7919
12532	394
5969	1885
5775	299
16415	2891
8255	9647
5506	1602
9893	973
10469	2072
9569	8231
5176	9015
4643	2136
10610	1553
1974	3654
17464	1177
4088	5297
19113	11351
633	11733
17632	14724
13261	4717
8624	2697
487	769
3367	1191
8860	4859
6688	767
1736	3839
5000	1218
1477	14690
4115	1993
5945	6321
2884	2885
14291	6144
5568	1675
9587	650
8118	1374
17736	5032
7084	1117
17679	2246
7264	6188
12874	1581
12231	11503
6865	2692
4179	823
18551	3114
1037	2875
44	2427
3946	63
17937	17938
10308	1699
8171	3078
721	13377
4727	1567
8090	3089
454	4927
8735	6045
1646	108
7268	18738
13232	3332
7929	1451
3866	3867
8869	3012
12119	1247
8582	5399
17355	563
11658	1037
3526	12285
3345	2825
3404	3405
7044	16347
10180	1648
6508	6918
7683	13072
17542	2267
13744	982
7584	5896
10507	9398
13313	5899
80	5601
7621	2745
8118	2797
6189	7323
2376	10668
8649	16958
8503	4301
5327	4325
2701	8923
13733	4391
7303	1308
13633	777
13906	4319
11862	5889
6951	9716
