4345	14091
15537	20394
16605	9123
13091	10815
5098	22407
8462	21710
19064	13430
18983	3642
524	13761
5028	20887
10807	22697
22798	16585
12784	14455
14000	21364
3704	18582
3002	5478
5582	19194
18748	6404
17983	14643
11582	10800
4685	21837
16718	675
18419	15735
19367	12276
15487	10427
2863	22288
20839	3310
16526	3888
11024	19325
10122	21439
15069	4437
15290	9509
14808	14461
10061	14747
18911	22209
10921	2581
17033	18564
10956	22015
2135	12285
1633	555
10409	6570
16003	20678
16269	2892
17648	17147
12965	6114
18222	21583
6565	13985
7861	3130
3411	13768
15	1186
22124	4697
15976	11126
21710	21861
15200	2045
8654	18981
22912	19450
22687	4056
8325	11343
3524	8168
6905	2160
15273	12322
362	16169
5037	8093
20833	15522
12598	12305
12820	8742
16926	3175
4990	13158
4992	7569
14156	10468
21704	9749
1446	5027
12732	10211
4989	16316
17478	8202
22285	6469
10531	17432
7171	11677
20610	22431
3592	8810
21854	11386
19089	20521
21615	14753
10127	13757
8439	14208
6610	7072
11391	9780
16547	18781
19850	812
9787	21421
3333	20196
17025	22728
16679	15675
15148	7442
227	4185
21439	15816
4973	10844
13603	16280
16669	11954
1668	22701
7021	13557
13253	5321
12704	9051
11403	10140
20668	12182
8262	21462
19053	4975
14113	14288
9138	13404
15762	10876
1259	3406
8659	6761
4204	6667
3513	12411
11878	18892
6333	2202
20455	6008
15960	15183
711	1507
4595	13089
276	7214
18948	2306
2368	11542
13677	11260
11399	15632
14629	21506
16883	21466
1276	10526
3796	19273
5417	18566
18670	21960
412	5762
19186	23008
13770	13144
6001	13864
15338	17472
22743	14755
12598	22722
1461	4048
10643	16413
10771	7553
7783	8537
880	5234
12430	11245
16017	5113
7725	1362
2845	14890
1507	21547
4349	15261
15082	8218
17668	21934
5046	15374
20756	6255
22534	14365
14829	14346
214	7601
21772	17425
15223	8234
15198	17037
1528	11820
4602	5103
11031	18349
5892	9517
14390	2002
13897	21317
17590	7290
11302	19566
12863	1812
12630	6714
9816	18431
13934	2890
7486	16197
18809	11649
12717	2926
17632	6388
18547	14123
22191	13221
12209	16456
913	17909
14045	13459
7169	21401
7049	3549
19580	2077
16680	15740
17867	4161
9983	235
3706	10980
1620	13048
22795	10302
236	21080
20389	8258
15949	9226
13544	237
6320	6907
938	4733
2408	16662
23036	11303
7935	23132
717	16815
19578	7642
11342	22482
1045	11396
21774	21927
8225	10254
8615	14381
22436	19767
22984	159
17085	17091
11013	20886
15462	21135
2945	9673
19194	11974
3318	6279
432	11704
21999	16918
1716	22689
7613	3617
2855	14102
8925	20814
21988	9589
20611	4240
16632	18435
11522	4117
1374	17448
8010	13991
9177	3480
20917	14496
10647	1823
2810	13928
9550	2715
21984	14142
17097	11193
19895	3669
10165	19957
3866	4525
448	17259
14332	22213
12626	1147
11963	11191
2707	12086
13716	22654
13214	8672
14445	7753
2955	295
19986	1289
13065	11932
12272	3436
14272	21007
1089	11936
17407	9116
9174	2562
9387	6053
9471	17832
11030	5859
17764	11605
3103	6178
9226	3102
4039	8751
9711	14636
1858	17937
20481	20492
1454	21459
11572	21468
12183	16926
14033	21906
11459	12142
21898	20113
19959	7147
3131	13837
23117	11455
4102	21881
11869	3530
10691	18578
20326	12983
18878	8168
13336	1575
15657	18972
13851	21619
9555	1583
16936	4888
18097	16062
10766	978
5390	23135
5170	14501
9581	20150
22065	22804
1607	21404
7612	17141
220	12923
2285	3562
15538	6956
4098	1305
13127	10984
19851	5654
20521	19220
9621	17455
4416	20081
18501	8544
22265	6246
18994	5444
22191	22512
19647	6763
7306	6080
3940	20502
14281	7751
20292	19518
2779	7638
16757	22807
16809	2029
16883	1978
1291	2458
13728	8706
12943	7433
18524	17172
7796	11727
13820	11678
19088	12784
13090	22944
1193	610
10559	11564
173	20408
18840	3822
9483	9361
8230	22572
20599	15854
15605	14728
15624	8554
16239	13553
4171	10585
14045	12146
7367	11213
16513	3175
16378	18034
12493	565
22432	19325
50	22795
5654	17434
22359	15814
16643	16238
17539	12589
16202	18747
9440	17369
2395	427
16880	875
8080	1821
9969	2033
20057	22579
12919	9610
17449	15705
22943	4322
5881	4392
10939	12104
6983	11199
8955	1647
6337	16686
12605	2445
7101	2560
10173	14264
7957	12344
3168	4268
103	18618
1478	4646
8716	5953
16926	10803
4839	11757
18446	11707
3265	21355
6353	20952
11795	11099
10397	15261
5348	11984
8123	13144
12961	9970
9934	1392
1011	807
18058	6498
2511	5408
4637	12538
14370	1594
540	9708
6565	10793
20783	21477
16367	3618
22005	4257
11003	10129
8391	15379
9067	4816
15479	10511
3643	15248
8453	17196
11951	8363
4497	12127
14374	13205
6975	20840
9665	17166
21607	8691
4890	2380
8996	20225
6050	21435
4744	18770
20857	4406
4587	3510
18129	15143
4674	7828
7248	7012
15927	8176
6434	20270
19784	13239
5129	11791
7721	20414
13647	2272
23041	6414
21127	11972
15602	17626
14136	16958
5346	17683
6337	4472
14633	17764
3207	7847
14495	20274
8582	21093
18846	16
13314	4691
11300	19467
803	3597
10904	1747
18825	6494
19506	5135
1092	17471
5714	3153
7866	11504
5687	2269
20558	18244
11334	13759
19188	4452
2650	19017
9675	10417
617	15269
2799	9691
3635	3547
8058	12963
1886	18806
3037	21533
12335	15387
2157	20962
16150	16252
17358	5550
9454	22095
19228	20042
10966	8586
19682	9632
11769	17046
9578	21572
19658	23009
4118	6683
22844	22949
14775	8690
19929	14612
7442	22772
22446	13262
7843	16700
12747	16620
16971	17690
17042	7542
10174	21229
16929	17464
7213	8575
188	22810
5152	18809
22821	10291
271	11733
8907	3216
19778	17984
12720	21748
10223	22784
1922	9148
21204	19253
3589	5376
6770	7224
1913	17703
17442	9704
17087	7261
21113	4963
4708	23090
1314	755
9582	13719
3090	5786
10325	6822
16335	459
2545	19461
15685	8456
10897	8741
19734	1446
16232	4653
15045	9816
15997	13646
13751	22437
15106	2363
15300	5612
3240	19501
8245	16440
810	9866
5412	8667
19467	2391
91	730
20078	5928
18587	19725
5475	1260
20937	13731
13851	9031
17550	6338
3281	8898
6562	5692
13482	8410
4375	5264
10660	3270
11563	4764
16015	7004
14000	644
5092	2811
12801	22951
2102	22408
22720	8225
1572	13548
7784	20121
22394	15410
11412	2501
130	442
17619	15900
19438	9516
96	20456
9926	5503
4965	13185
8971	5539
21885	13439
3923	13976
20815	18598
6025	20520
14232	15273
11982	8107
22487	19142
4658	17579
8648	8454
4563	13555
20259	21534
8542	13131
14999	14627
11152	5556
13513	22352
1332	259
9893	10816
20676	4826
13865	2805
21684	9719
10335	12100
6111	14413
3329	5666
14321	13786
21255	18065
18129	7064
15173	1170
18696	8609
10460	2538
22715	15720
4547	16943
9945	2846
2174	4459
20343	13260
19243	18577
12475	1169
0	14816
13119	19930
7899	13388
7291	6335
723	12178
18691	12587
22769	91
6096	4440
16945	19449
12422	8863
13152	20228
5604	13777
4673	10235
655	20530
18778	12182
4345	13587
18435	2394
16880	21656
9289	9873
6881	3030
8090	12932
915	11193
11411	265
15357	19141
9754	8108
12579	2407
11844	6913
12936	11312
2303	277
9630	20123
9806	1101
8424	12404
13064	11497
6345	10755
20329	19323
719	3525
20365	22952
2967	14028
8420	6054
22309	4936
526	17625
16398	12998
16092	13480
3925	18612
15450	7597
21888	8289
20959	5382
6857	700
17982	5027
13553	7874
9695	16172
8482	9534
9738	10392
12319	4331
18974	3560
2700	20450
4859	16386
5811	7973
12920	7180
8802	9889
8127	16890
21253	14315
12618	1365
9799	8766
10998	9090
18458	13250
5082	13398
21787	5362
5379	15082
8746	11650
370	12924
20421	18107
5434	3677
14337	9245
10273	2391
3390	6910
19548	2677
11634	2484
20482	20453
11792	1380
18035	20098
671	3588
7520	10038
3182	10529
18313	7210
3036	2598
12647	5277
15857	8055
20067	18144
9749	9187
19511	3899
18062	9062
2257	10215
21634	10758
12745	11447
20937	11584
3287	13736
20974	20511
12285	17878
11168	12668
10290	10450
11926	5113
22843	6293
8928	18241
8983	8314
19575	3510
5524	20293
23141	15749
15002	751
1264	3701
22466	7474
3758	11227
21751	15076
6684	5578
2843	13291
15919	17577
20452	14521
16701	18744
13029	19850
18532	7267
7486	3987
10347	12273
5170	9565
14428	12880
15593	788
10880	17462
2330	17617
9413	8433
19564	6138
6634	1677
15895	21505
696	5472
1370	9358
8371	13196
1633	12212
862	10837
16952	14017
5117	8776
3610	1691
10551	19973
1049	5186
20259	12971
17311	11856
22934	6545
3943	20001
11471	5606
18392	8926
1410	5350
19625	21666
7333	2186
15876	860
18831	15389
4904	21850
23084	3456
9688	9553
3752	14175
9923	12079
6682	18067
19580	5277
7693	1566
8744	1992
15192	11316
14279	2718
6070	12965
23088	3174
21639	8337
6140	9008
13036	7168
7370	5235
1687	3133
20179	18037
5347	22554
17895	16333
10637	6453
8804	21267
18408	21055
17842	22364
19259	17663
17714	10286
1704	3837
2047	21172
3317	17764
19628	12807
6478	3876
10532	18121
577	4520
11551	20729
6506	14942
20197	1034
10062	20077
13794	15612
19717	23028
20874	495
1076	20833
8167	4185
9944	16823
16362	20054
22212	18132
22326	12784
11422	22197
8912	14892
9145	376
1721	15094
17888	9661
5498	226
21285	19435
942	9879
14950	16589
9584	20021
2802	13103
1035	2873
7034	10873
18651	21324
6571	37
6569	17869
20979	14036
22180	8771
17110	18203
4646	15235
11697	686
16537	11144
639	1718
17381	21857
13897	13592
3904	1951
15918	19208
19613	12609
1228	14541
5450	13875
18371	16530
15980	8193
627	13385
14962	18238
7734	8759
18776	15303
479	17836
21313	1965
18391	8487
10141	10654
4736	13192
6358	17783
12992	22359
17285	5129
719	3151
5219	12033
10640	20551
19433	3350
21211	21286
1044	21378
23111	16584
22648	14608
769	17009
1118	14911
18990	9196
18653	5639
5974	2517
17139	22458
8237	3694
2031	3537
17561	5562
15093	17916
18407	12938
3309	8291
15339	10775
1951	7156
11207	16060
5628	5613
19445	17481
2103	13562
8959	17985
3112	17926
18399	3786
11246	13140
1045	15348
9047	17805
12946	11760
21949	20218
22254	8022
21051	6236
5003	9883
20360	18396
1439	14686
12482	1453
900	7238
12338	16226
17557	8021
3290	828
2694	8122
15116	5202
19962	9059
7223	12302
10254	14583
6116	1364
16032	12758
5542	311
14296	12229
22274	13346
18647	13663
14767	7650
2824	13456
11326	22652
14209	4124
15198	5392
12467	18275
19336	2746
14640	3529
7943	20104
22096	19059
1883	11828
13581	13573
15182	15597
22031	22047
20108	4696
622	11565
10930	586
17481	9069
11194	6294
22290	21934
10155	13018
15352	13914
16193	8114
16472	22990
4605	15582
22805	9144
2492	4715
5940	11071
19350	10507
10299	22946
9511	17992
10341	1480
757	7794
16171	18339
2961	1029
13344	18682
5892	19109
5109	21881
9441	19101
16924	13823
5926	15495
22936	1871
10150	4514
8403	14938
7012	77
6051	17826
21455	4463
22687	4735
22980	18543
18203	22370
5766	2566
22760	1049
3523	17482
17898	20044
11553	6711
7666	3691
17254	17498
18346	21897
21537	1270
5526	14598
1269	12799
20837	13876
2347	15048
10024	21155
17705	1340
17551	873
21265	12044
334	15150
11503	2810
14794	6708
10301	10294
22868	8287
18957	8845
4063	13797
1412	2123
15617	2022
13824	7375
17596	21934
19290	1326
676	6404
4314	18519
12874	12636
2609	9167
5315	21302
20794	1697
2481	9921
4896	18874
20804	16156
3075	22179
15977	18930
2517	4855
12716	16372
1612	12333
309	22983
12200	10039
19091	685
15480	22446
13633	9254
668	1574
13835	14084
18028	3790
18995	5299
11088	14191
1334	21814
11064	4937
15747	7110
22766	20387
22258	14504
21955	14695
5902	12336
21909	1518
21622	16737
4772	19696
5958	2065
6566	12501
13460	16250
18985	14006
14907	8008
15469	19789
12697	16456
19424	21223
6227	12254
1575	2786
17570	22136
21726	6887
4170	21698
8324	2616
7070	1804
22168	1755
5829	7670
7715	18723
17500	2307
8115	19596
21818	7765
10319	7169
17235	14841
5490	12526
11560	12822
18118	7200
22589	13654
2277	18495
336	17534
13741	3040
20301	11831
11878	22149
6864	17927
16947	2666
1425	19383
22887	13469
19341	4326
5755	500
19865	6174
1134	22775
13905	22453
20409	16625
11861	8747
8381	18129
10880	9814
8915	3541
15288	3646
6810	19919
4482	2482
2522	11078
14330	6013
4154	8251
10389	13495
11376	16380
16887	18964
1718	10879
21582	7376
4486	4644
2147	18906
13629	839
14056	14647
15751	6507
9803	5642
2927	13584
21924	7490
9702	21051
553	13707
3347	21525
1247	6167
21539	14445
5292	4111
14414	13015
8505	21712
4374	16080
18409	1982
14440	11203
8726	7536
4660	6271
2134	12793
12443	13528
22008	7726
2722	131
21240	3424
8500	21718
7425	6154
13295	7328
4083	224
14790	20253
22233	21026
5571	16866
11323	5741
19719	13033
11023	15837
12578	8626
595	14067
4535	12749
10508	18774
10711	10997
15081	19089
20009	155
21478	340
7236	5477
19372	19691
1495	18646
38	6952
7074	19644
22755	11285
12407	16449
20030	1382
18938	17894
8835	3641
19810	4991
3342	18632
1357	6819
20135	6279
72	14268
16423	4014
19984	22325
23000	3360
9826	14754
2688	1785
21062	2882
1059	11676
6910	19024
15030	3043
21931	2513
15497	17970
19112	20302
11209	17824
17747	14024
22887	1389
11117	12573
21950	10110
380	22126
3807	21189
7995	20939
20554	4519
10342	4094
18612	3333
1965	19483
12668	21835
21898	4443
9433	17051
9042	685
7571	19830
14199	8376
22344	10387
22472	19432
21339	22357
21962	15166
14237	9799
9510	9017
6256	3466
7531	5320
9042	5007
10784	4038
4378	1541
22839	17132
22183	15515
16549	15749
15472	9938
16642	5360
2729	5303
16782	13476
10776	6779
10700	3751
12736	22477
8565	10838
8233	10099
10270	11522
2422	5533
7110	18630
11811	9331
20318	22281
28	2560
3580	12649
1116	20049
21881	10989
5248	3625
84	2088
937	13109
17556	5299
18622	12641
20014	10916
20711	3674
2670	10334
831	790
12848	20974
22643	22050
18450	15540
4462	15898
17268	12187
2032	22128
15697	2835
7797	17624
13313	20552
18056	22968
15433	510
1562	22364
6120	4843
8780	5491
11732	20311
6856	3945
3688	10246
15745	13055
22343	8552
20468	19730
21562	19479
12172	21872
17762	18333
12899	16724
13459	21262
3926	7916
20389	724
1477	21451
13077	9267
12592	1116
1248	4595
19603	5450
22949	13973
3372	15062
16380	4130
21105	1052
12494	13763
318	21061
7830	21439
1791	7624
3761	14241
6693	2745
5646	11860
2674	7153
879	18095
10548	9610
6526	16753
18973	1058
11671	14261
15726	17619
5033	117
21751	2866
2843	7497
7552	8639
22139	4668
22719	813
17500	4295
11241	13337
4051	178
2617	21679
15164	13570
13768	1563
3070	11044
5835	18124
14023	12635
21766	114
15894	17738
8730	1269
9848	4637
6858	21790
1822	13837
17832	19505
15506	5147
10401	4971
19819	12705
19666	13429
3212	8252
2037	6070
7265	14193
19761	15918
13792	20592
2328	7939
6702	6324
19797	16514
12768	21962
18904	2876
6181	14731
17148	9050
4400	12739
9601	12623
1196	13159
19952	4724
18685	22201
19747	5258
21878	19148
10844	14185
5393	1294
17142	14116
17187	9163
22910	1804
17787	21990
7943	12135
19720	18337
5713	3901
3739	17544
22299	11449
7889	6
18332	14327
9354	13281
20647	4360
11015	3278
12117	16501
846	6872
12596	8807
3315	4542
7343	18532
3484	11144
21236	23040
21537	15798
19517	4930
4047	7093
5549	1002
1428	22661
9041	20647
5111	16991
11979	21239
11678	14895
6867	19892
534	20125
16663	602
7902	22444
13509	17354
7209	5484
12480	10271
660	989
9028	13595
250	5255
870	20424
13871	14737
21868	10434
2412	2428
5035	12808
14350	16657
11471	23061
15988	813
18621	9437
22811	3598
5193	20749
4660	1038
10466	11841
13623	463
21045	3577
19670	3027
1438	13310
15008	6023
11143	2792
587	837
16992	11757
8070	18190
15678	18276
7161	18379
22820	13459
14073	268
20570	2129
16636	13815
16269	18717
1025	5385
16115	18250
18275	1579
21827	22056
22089	2808
15266	7378
736	2249
18586	20315
4402	2045
19978	12174
12882	9230
4136	15889
3692	4329
11646	15440
10656	1869
7197	1770
17282	22045
22652	19486
10436	9450
11088	10544
14522	14750
2079	12659
9427	13572
8535	19592
1369	5329
6446	6867
16395	20653
426	12515
13081	20154
15546	22778
20945	17951
2313	11900
11064	6551
17417	15049
2159	4263
537	20051
4174	2894
6594	8027
7389	2074
6786	8197
14019	9160
8537	19614
11578	4678
3914	4660
3258	15875
18184	2510
13269	17707
7204	16065
7982	3527
22448	18285
10117	1321
11102	13959
16608	8063
1845	18224
19171	15194
18590	919
6719	17713
19506	17170
13224	20566
22601	8297
21634	9262
11324	8302
19665	10225
21888	7866
19347	23125
2174	14319
3229	6785
4794	7432
409	14523
21793	17778
17961	14465
20769	15765
660	21689
5839	18808
641	19195
6200	9927
13963	6918
977	17609
10493	17018
1226	10207
18149	6006
16375	5185
19205	7742
3615	2633
2054	11527
22458	9658
11030	9494
17286	8260
19279	11828
1053	6465
2499	17246
16569	18418
7273	13121
13995	17544
23066	14617
10136	2986
20443	14036
20569	15838
22943	16654
2659	6739
7939	13332
22115	11547
13204	6061
9470	3283
3800	23108
22673	928
9297	4294
10431	18718
8379	9847
3881	19505
13667	20465
12842	1134
5837	2250
10947	10906
16208	8589
20541	12635
19695	8642
15813	5966
4394	1192
21637	6795
1695	9449
4626	8116
11384	11415
22860	2201
22127	364
8367	16387
12367	18530
17854	16556
5455	11731
306	13700
3774	18988
22488	23159
13806	21697
15472	1485
7947	15397
14919	5473
19491	18395
2414	13993
17806	15145
8943	18775
14100	11971
12990	6212
8530	16162
15440	7804
10874	14295
735	6801
1404	8845
13912	22473
22133	128
14442	21884
9791	18468
12059	6992
8580	9459
22438	13192
20289	13248
4021	9015
20344	6539
597	801
16340	490
4118	3471
19925	7494
11729	10621
13690	12988
4701	22895
18020	9381
12144	10082
3429	12644
13769	21360
10981	555
17811	16562
1230	7106
7722	23118
22916	17115
14871	4196
22242	2649
4967	1672
938	10088
11676	9805
12928	19589
2376	16063
12858	11653
19954	5929
14719	20956
19647	17298
14646	5956
15753	17271
16288	11953
7645	9665
9310	22062
5179	13986
5110	7211
3453	16397
3829	12712
7203	5533
16392	4547
5230	13170
19634	14218
9206	12448
4674	9690
16395	21218
5298	6107
18566	19423
2835	12389
21701	13948
21424	84
12849	21874
1679	16084
6074	2541
4246	11845
12385	5151
7462	13125
20253	14209
17690	16877
8117	12238
23112	7338
15899	20613
21063	16643
5717	14146
7004	7901
16883	9614
1825	13411
6438	2013
16222	17452
6348	3059
1870	22229
14292	21753
17468	4009
16841	7294
4858	19151
19296	2814
2330	20874
20308	21971
11604	13580
16564	18505
3163	1627
9750	20909
6571	6864
4888	14829
9803	18291
11095	14642
8506	3846
20038	23049
12011	3731
14381	22333
15493	4753
9701	17233
12404	19648
9372	8282
16145	9230
20506	20242
331	6887
22151	9541
22328	6959
22433	2057
8739	13415
17940	21858
13747	19320
18864	15561
2128	9008
21864	22666
17201	10565
7146	15042
10237	20572
21834	15095
11865	10456
17056	9652
20151	16644
6315	16053
11757	22415
2501	19146
18446	7450
15265	3158
11734	11851
7843	11341
3522	9749
18723	753
1773	98
22051	9444
20110	7729
18436	10495
7930	14319
16632	19631
11391	22600
18335	13072
7774	14745
23116	14090
6443	7297
18263	21305
8775	2252
20219	20854
11855	17981
19283	10552
21464	7001
21697	11898
2854	18644
825	14830
4865	14682
10205	13412
17417	10300
7305	7827
2111	21165
744	5981
13680	20810
17631	2123
7090	15752
7389	16573
17929	17995
3211	21483
5135	19996
23043	9774
18983	16625
16419	19657
7122	7719
10179	15358
6129	20453
14880	4716
14210	3201
937	15370
18211	846
12561	19795
8646	16447
7201	3824
22947	19245
5067	12267
2133	19718
20975	3887
19261	9533
16644	3105
10505	4924
16724	13422
7408	20490
5273	12493
13941	12559
20811	19132
17431	8746
16696	9280
19669	5729
19044	9841
17992	14640
16504	3633
13425	22249
2202	8719
16862	13140
20707	12716
3037	8766
23140	13358
22126	9781
6229	9625
5076	13618
13369	13807
21445	16213
14883	7349
7697	20727
15414	16784
10132	7112
2131	14679
22890	1667
4830	8085
676	17553
3686	7468
14995	7940
17510	5955
19093	792
17088	8706
14250	16831
7721	3943
16124	328
10113	13636
3705	12032
15487	21584
1260	2678
9031	10864
20975	16048
9901	3550
8010	8368
3843	73
22759	29
8849	12321
4799	5365
14112	1971
2878	14855
11000	10998
14300	14450
17039	16145
16989	14338
8462	9781
20959	17743
11295	4880
13301	6990
7143	2343
5897	15944
20994	6625
12991	2977
5179	17613
22084	1529
12585	17750
1093	22297
18750	1876
4391	6428
7567	3960
14350	16206
9112	18692
7354	3852
12338	15779
4431	22981
6551	13327
15959	9231
9123	5460
8283	14114
11466	10373
4905	17387
3740	10416
10262	22887
8616	4316
10060	22938
19700	11271
12716	7602
21814	19330
21108	18350
2421	11838
12070	8393
8129	14936
12092	17951
14553	4426
22004	15640
13148	5165
1956	22247
20072	14418
4922	19380
6237	11019
11001	15066
15680	19749
20683	21338
19588	16641
19388	22245
4	16559
21812	20142
8818	22112
10372	12047
19767	22241
9819	19418
16545	3581
10467	22083
9214	16046
10057	17489
21053	13300
21835	23135
14159	21602
8437	7494
11136	14486
11707	15241
14847	3694
5819	8011
17040	12046
11266	4918
7170	13802
17588	18267
15326	1450
20668	253
18211	14459
1468	13343
21282	11443
8417	14547
21154	5781
8428	19809
17972	4270
8474	5632
14189	18569
5955	1991
19315	10200
3322	16752
16286	7211
14374	2292
11727	14149
16634	9614
5572	15435
14635	2067
351	11674
19864	7382
5997	20310
3006	15361
21695	5704
19470	8394
4408	5656
5027	13807
15226	21352
16779	2017
11751	2061
18502	5724
15847	2976
1991	1733
20100	19528
10952	9965
7777	12254
7812	14692
7113	22827
4494	18016
2383	18364
13357	3274
14769	11061
8191	5828
10522	11670
609	16762
2486	20936
22614	4674
6090	1387
1260	2170
21516	1369
9108	20210
3449	6616
9681	2544
14672	9788
387	22203
21203	10479
13535	17667
7871	14117
22158	20242
21862	8580
4466	16698
3372	11472
1426	2997
16042	1484
11060	6599
16907	18901
12786	17929
306	20120
3816	6386
2585	19356
4151	15532
11578	23154
14579	7099
12116	21517
20569	10849
21654	14269
3712	2249
2034	10558
9073	8272
15923	17576
15489	20502
8872	9679
13356	8259
18311	4704
6705	18763
4133	966
11507	9516
7781	9073
1604	6436
6001	21801
10747	6795
3983	5344
4795	4468
16384	13625
19735	11912
9336	12415
20059	3930
6976	21104
10343	3120
14472	5673
7260	17830
2570	1654
13053	6514
19413	22599
2340	14963
11006	16646
13906	9584
17151	305
13307	18300
2968	18854
11104	17339
10217	3546
11600	15
13495	12874
10502	22374
13551	17879
3260	17161
2066	4349
8143	5624
10725	19413
19586	8540
10657	16246
5073	382
15544	10335
14216	741
15655	22217
11959	9343
2282	16432
10306	12232
16156	10310
6369	13821
12513	18038
11704	15425
111	9532
18582	22805
18861	13360
16436	19934
15221	23049
20838	20367
10947	4307
2920	4237
756	6
6189	14011
9080	262
19583	21050
3939	23060
15784	881
6814	8586
22669	4544
13154	2327
4681	22916
3977	13903
17599	390
917	22181
16798	19360
11882	16427
13573	17213
15589	20011
14659	4828
20295	4640
4438	5603
3756	9181
13076	6958
6370	20973
9629	7428
21709	10221
17935	16712
11899	20164
17317	11415
18922	6765
22996	9611
20923	6279
20440	4590
7229	6303
18015	11164
1683	22222
21850	15714
3976	21356
6270	15265
14160	20699
17252	21758
2932	2661
3217	9438
21346	10704
21542	12336
16351	308
9239	20805
14152	809
10128	20149
4659	71
8493	13818
5802	11605
6409	7853
1970	1876
11133	1167
9040	566
4777	11030
19534	17104
13835	19195
7118	6448
14016	2991
20631	4319
13404	13724
2439	11372
15289	17759
2624	14535
11990	14909
20732	21340
10793	6552
21801	3124
6011	10035
11503	8405
12586	4582
5826	13638
18570	18875
3778	11302
8315	7988
1596	8966
21344	562
903	7467
18690	5586
4288	11000
5671	1053
10223	17295
13553	210
19939	4684
17872	15692
8715	6013
18914	16032
11916	9459
13896	16764
895	20007
2311	6036
7210	19353
20765	11034
11875	9
13735	22481
11288	18908
8088	7958
3826	9225
22783	15598
16850	19737
4848	2305
9582	20473
9045	22520
20204	19261
19653	22356
9549	2805
21350	5429
21050	11553
12362	15938
12025	10691
18512	13527
14323	17524
21893	17318
17886	418
10246	3268
2049	2787
7377	15278
16659	15981
16478	20107
3159	14373
244	18868
15631	8342
20590	3997
8757	10695
15434	7239
17003	13512
15291	545
14526	8784
15842	10447
11181	5589
2660	4230
13950	8624
6088	10119
6914	5731
14992	4800
5380	18892
1278	12308
22640	22220
926	13546
6791	14376
5762	1439
19151	6414
15706	7711
20577	1267
15542	18799
2438	16437
21748	2926
17579	11362
7551	15942
19374	23051
23051	11709
9013	20059
766	17771
14543	1917
20773	3434
22424	9517
10564	9696
14273	20523
2130	1166
19599	4860
6816	18354
11507	18136
449	6925
16944	7939
17197	1969
4583	16238
3246	4838
2192	2394
20208	4537
1004	20918
17489	6692
465	13470
6919	4115
14501	15812
18567	81
22995	5899
15174	13811
2145	9344
18556	2551
16805	13765
11983	11433
19369	9228
3373	2677
20613	4599
19986	7884
10332	7952
21865	4934
4392	2252
4543	2421
3874	21510
13802	2174
17817	20655
15569	3736
11962	15817
15703	4490
22831	17680
9070	10847
3887	5126
6416	3039
912	3154
22728	15488
2475	722
263	14759
2663	16234
22261	3944
21545	7938
11538	15647
21804	20472
675	8287
5407	19212
7290	1509
21465	7393
6114	10214
2928	13657
7864	14024
8669	12731
18688	6345
3932	4845
9169	14774
21965	6403
12566	17378
17620	3471
17401	11277
13595	6933
5736	21723
4844	14911
8800	11120
21031	15580
3037	18114
15862	18617
18759	10318
8433	19405
4037	1232
8463	19055
13326	7051
8837	17926
21284	8647
22247	12666
17314	1428
17857	19383
20392	2589
5503	16021
21707	16859
14723	10184
17721	17243
14905	806
11883	5404
11098	14519
22366	10264
13803	3798
3266	20552
2709	4419
2597	980
17189	1325
6820	12028
2159	13586
9673	1959
13948	2617
5324	6987
22616	2683
4107	13439
12140	17461
13538	23098
5243	17386
16368	15297
9040	11064
3792	4918
8979	19456
14561	7920
12136	1662
15429	20158
21511	21777
19017	1419
1626	15543
11091	2155
2013	10327
15023	16437
18075	6763
17263	16684
15695	5351
8402	22804
18385	20925
4941	3411
22281	87
11409	18837
2757	248
6068	20636
17404	18959
19949	12487
7143	1676
21764	19166
20188	9470
6287	10736
19152	8386
20495	3736
15089	5140
16390	9124
3852	7173
4589	2713
8949	5953
21838	4189
8079	16650
8375	9064
2283	12392
7733	12980
23032	17351
20680	4024
7738	4464
15719	12460
17364	1759
10635	329
12161	17263
9401	10749
5296	3894
3012	18809
12534	5201
16220	14324
14720	8410
9995	6011
22405	7962
16493	6754
11054	8018
20848	21893
3469	6603
16837	14673
21789	4431
1362	5350
23158	11582
19294	3850
15081	16121
22129	1089
10103	18911
20624	20091
9822	6591
1031	18203
20926	14013
16563	8812
16421	22692
21998	6648
4910	16609
815	12162
17521	9424
23040	3955
21332	16771
6075	9593
2668	7210
17453	16086
11050	13106
2423	9099
21068	13665
14486	8498
19174	15179
4334	11322
21065	15087
21753	1875
19221	16688
7062	7940
10066	6146
1755	22532
871	10700
4301	19668
7823	15585
5749	20696
20572	16443
8725	18547
4057	14962
9237	11525
8927	4129
11347	19842
6256	4820
8377	7634
2668	4311
18992	2999
5830	13464
8408	17685
16894	11853
8312	4391
8747	10735
3759	10178
9552	9442
8812	4714
22531	3407
11893	19355
14763	21533
12688	10958
18426	12013
1269	20679
6909	18947
18674	21914
20877	3627
21024	21582
18245	6690
9114	706
18053	3487
2201	8766
8398	17505
4206	15569
18734	16653
14612	3213
20435	19847
3517	5144
7876	12855
2845	13382
15000	21230
9911	4783
8551	22069
2776	21132
13669	15502
21279	16573
16095	5524
5800	16930
19709	4413
15478	5555
21336	3494
17369	16952
17322	14662
16541	8435
15292	18732
14554	13141
9685	5328
18248	2934
4120	7419
18283	11788
4792	2564
3876	4026
7311	11840
11331	21805
1815	704
12556	4102
20172	15383
21735	708
22441	13931
22960	14496
7258	9920
